Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.529690E+00,0.000000E+00,3.633512E+00,3.296800E+04,9.327233E+04,2.608582E+00,1.077627E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.092744E+04,5.920744E+04,3.154807E+00,1.303278E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:20:00,2.529690E+00,0.000000E+00,3.642843E+00,3.266831E+04,9.311690E+04,2.619704E+00,1.082222E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.068408E+04,5.895737E+04,3.154609E+00,1.303196E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:30:00,2.529690E+00,0.000000E+00,3.650669E+00,3.235331E+04,9.292112E+04,2.629604E+00,1.086312E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.044072E+04,5.870729E+04,3.154387E+00,1.303104E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:40:00,2.529690E+00,0.000000E+00,3.657299E+00,3.202618E+04,9.269327E+04,2.638469E+00,1.089974E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.019737E+04,5.845718E+04,3.154163E+00,1.303012E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:50:00,2.529690E+00,0.000000E+00,3.662978E+00,3.168943E+04,9.244004E+04,2.646469E+00,1.093279E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.995401E+04,5.820709E+04,3.153943E+00,1.302921E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:00:00,2.529690E+00,0.000000E+00,3.667901E+00,3.134501E+04,9.216659E+04,2.653754E+00,1.096288E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.971065E+04,5.795702E+04,3.153729E+00,1.302832E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:10:00,2.529690E+00,0.000000E+00,3.674382E+00,3.114194E+04,9.206381E+04,2.660591E+00,1.099113E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.954841E+04,5.779027E+04,3.153689E+00,1.302816E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:20:00,2.529690E+00,0.000000E+00,3.680454E+00,3.093452E+04,9.194995E+04,2.666926E+00,1.101730E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.938617E+04,5.762357E+04,3.153654E+00,1.302801E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:30:00,2.529690E+00,0.000000E+00,3.686196E+00,3.072350E+04,9.182690E+04,2.672828E+00,1.104168E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.922394E+04,5.745682E+04,3.153625E+00,1.302789E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:40:00,2.529690E+00,0.000000E+00,3.691680E+00,3.050953E+04,9.169669E+04,2.678355E+00,1.106451E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.906170E+04,5.729012E+04,3.153601E+00,1.302780E+05,2.306482E+00,0.000000E+00,0.000000E+00
