Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.432300E-01,0.000000E+00,1.552553E+00,1.408680E+04,3.985407E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.650891E+03,2.164573E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.650891E+03,2.164573E+04,1.036136E+00,4.280367E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:20:00,8.432300E-01,0.000000E+00,1.562710E+00,1.401408E+04,3.994537E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.561922E+03,2.155431E+04,8.448077E-01,3.489973E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.561922E+03,2.155431E+04,1.052506E+00,4.347990E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:30:00,8.432300E-01,0.000000E+00,1.571773E+00,1.392951E+04,4.000660E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.472952E+03,2.146288E+04,8.478650E-01,3.502603E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.472952E+03,2.146288E+04,1.067140E+00,4.408447E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:40:00,8.432300E-01,0.000000E+00,1.579997E+00,1.383569E+04,4.004459E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.383983E+03,2.137144E+04,8.521752E-01,3.520408E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.383983E+03,2.137144E+04,1.080295E+00,4.462793E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:50:00,8.432300E-01,0.000000E+00,1.587505E+00,1.373394E+04,4.006277E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.295014E+03,2.128001E+04,8.574639E-01,3.542256E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.295014E+03,2.128001E+04,1.092396E+00,4.512781E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:00:00,8.432300E-01,0.000000E+00,1.594412E+00,1.362547E+04,4.006421E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.206045E+03,2.118859E+04,8.646262E-01,3.571845E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.206045E+03,2.118859E+04,1.103677E+00,4.559384E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:10:00,8.432300E-01,0.000000E+00,1.600793E+00,1.356740E+04,4.010881E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.146732E+03,2.112763E+04,8.727678E-01,3.605478E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.146732E+03,2.112763E+04,1.114426E+00,4.603787E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:20:00,8.432300E-01,0.000000E+00,1.606753E+00,1.350489E+04,4.014201E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.087419E+03,2.106668E+04,8.802374E-01,3.636336E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.087419E+03,2.106668E+04,1.124553E+00,4.645625E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:30:00,8.432300E-01,0.000000E+00,1.612356E+00,1.343857E+04,4.016543E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.028106E+03,2.100572E+04,8.871446E-01,3.664870E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.028106E+03,2.100572E+04,1.134189E+00,4.685430E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:40:00,8.432300E-01,0.000000E+00,1.617644E+00,1.336886E+04,4.018025E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.968793E+03,2.094477E+04,8.935732E-01,3.691427E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.968793E+03,2.094477E+04,1.143463E+00,4.723743E+04,8.432300E-01,0.000000E+00,0.000000E+00
