Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.225181E+04,0.000000E+00,1.566213E+00,4.750596E+02,0.000000E+00,4.658007E-02,0.000000E+00,0.000000E+00,5.277336E+03,0.000000E+00,3.714172E-01,0.000000E+00,6.301866E+03,0.000000E+00,4.435281E-01,1.014255E+03,1.268510E+03,4.076092E-02,8.928102E-02,7.299940E+02,8.357089E+02,2.933675E-02,5.881965E-02,9.158779E+02,1.135341E+03,3.680761E-02,7.990758E-02,8.074555E+02,1.167692E+03,3.244948E-02,8.218790E-02,1.038098E+04,0.000000E+00,5.354796E-01,0.000000E+00,6.892575E+03,0.000000E+00,3.555366E-01,0.000000E+00,1.038097E+04,0.000000E+00,5.354791E-01,0.000000E+00,7.024487E+03,0.000000E+00,3.623399E-01,0.000000E+00,1.751762E+03,1.055395E+03,7.039611E-02,7.428070E-02,1.200389E+03,7.030490E+02,4.823822E-02,4.948219E-02,1.661572E+03,9.254896E+02,6.677217E-02,6.513703E-02,1.278322E+03,1.025014E+03,5.136957E-02,7.214520E-02,3.163517E+03,1.272153E+03,1.271165E-01,8.953838E-02,2.095384E+03,8.431617E+02,8.419607E-02,5.934478E-02,3.093531E+03,1.139798E+03,1.243050E-01,8.022200E-02,2.168072E+03,1.173454E+03,8.711624E-02,8.259454E-02
00:20:00,0.000000E+00,2.238175E+04,0.000000E+00,1.575359E+00,3.641019E+02,0.000000E+00,3.569937E-02,0.000000E+00,0.000000E+00,5.367098E+03,0.000000E+00,3.777374E-01,0.000000E+00,6.379814E+03,0.000000E+00,4.490172E-01,1.117641E+03,1.281979E+03,4.491534E-02,9.022971E-02,7.964229E+02,8.440349E+02,3.200599E-02,5.940609E-02,1.021576E+03,1.150326E+03,4.105503E-02,8.096291E-02,8.722439E+02,1.170540E+03,3.505271E-02,8.238882E-02,1.037980E+04,0.000000E+00,5.354186E-01,0.000000E+00,6.891840E+03,0.000000E+00,3.554983E-01,0.000000E+00,1.037979E+04,0.000000E+00,5.354181E-01,0.000000E+00,7.023751E+03,0.000000E+00,3.623016E-01,0.000000E+00,1.840392E+03,1.066133E+03,7.395674E-02,7.503703E-02,1.258832E+03,7.096610E+02,5.058605E-02,4.994794E-02,1.750376E+03,9.374521E+02,7.033989E-02,6.597949E-02,1.336414E+03,1.026538E+03,5.370325E-02,7.225289E-02,3.246667E+03,1.279068E+03,1.304557E-01,9.002573E-02,2.150487E+03,8.471361E+02,8.640884E-02,5.962493E-02,3.177707E+03,1.148354E+03,1.276854E-01,8.082482E-02,2.222622E+03,1.171689E+03,8.930672E-02,8.247075E-02
00:30:00,0.000000E+00,2.249857E+04,0.000000E+00,1.583582E+00,2.627310E+02,0.000000E+00,2.575947E-02,0.000000E+00,0.000000E+00,5.447366E+03,0.000000E+00,3.833890E-01,0.000000E+00,6.446976E+03,0.000000E+00,4.537465E-01,1.201348E+03,1.291469E+03,4.827873E-02,9.089818E-02,8.515948E+02,8.496676E+02,3.422277E-02,5.980286E-02,1.105275E+03,1.161467E+03,4.441817E-02,8.174746E-02,9.269251E+02,1.170570E+03,3.724971E-02,8.239118E-02,1.037848E+04,0.000000E+00,5.353503E-01,0.000000E+00,6.891010E+03,0.000000E+00,3.554554E-01,0.000000E+00,1.037847E+04,0.000000E+00,5.353499E-01,0.000000E+00,7.022921E+03,0.000000E+00,3.622587E-01,0.000000E+00,1.919798E+03,1.073247E+03,7.714678E-02,7.553819E-02,1.311270E+03,7.138015E+02,5.269261E-02,5.023964E-02,1.829843E+03,9.459652E+02,7.353243E-02,6.657906E-02,1.388455E+03,1.025419E+03,5.579382E-02,7.217438E-02,3.320819E+03,1.282033E+03,1.334334E-01,9.023484E-02,2.199476E+03,8.484428E+02,8.837609E-02,5.971720E-02,3.252652E+03,1.153083E+03,1.306951E-01,8.115807E-02,2.271062E+03,1.167136E+03,9.125185E-02,8.215051E-02
00:40:00,0.000000E+00,2.260486E+04,0.000000E+00,1.591062E+00,1.766730E+02,9.291735E+00,1.732150E-02,5.287188E-04,0.000000E+00,5.520072E+03,0.000000E+00,3.885081E-01,0.000000E+00,6.505490E+03,0.000000E+00,4.578667E-01,1.276759E+03,1.297807E+03,5.130871E-02,9.134461E-02,9.012874E+02,8.531602E+02,3.621935E-02,6.004891E-02,1.180755E+03,1.169560E+03,4.745101E-02,8.231745E-02,9.762188E+02,1.168400E+03,3.923022E-02,8.223867E-02,1.037715E+04,0.000000E+00,5.352817E-01,0.000000E+00,6.890173E+03,0.000000E+00,3.554122E-01,0.000000E+00,1.037714E+04,0.000000E+00,5.352812E-01,0.000000E+00,7.022084E+03,0.000000E+00,3.622155E-01,0.000000E+00,1.991673E+03,1.077472E+03,8.003419E-02,7.583586E-02,1.358652E+03,7.159662E+02,5.459604E-02,5.039221E-02,1.901838E+03,9.517257E+02,7.642472E-02,6.698482E-02,1.435458E+03,1.022225E+03,5.768195E-02,7.194979E-02,3.387305E+03,1.281857E+03,1.361034E-01,9.022274E-02,2.243264E+03,8.476193E+02,9.013446E-02,5.965944E-02,3.319899E+03,1.154766E+03,1.333957E-01,8.127686E-02,2.314286E+03,1.160406E+03,9.298753E-02,8.167694E-02
00:50:00,0.000000E+00,2.270266E+04,0.000000E+00,1.597945E+00,1.093005E+02,3.210081E+01,1.071588E-02,1.826620E-03,0.000000E+00,5.586630E+03,0.000000E+00,3.931941E-01,0.000000E+00,6.556979E+03,0.000000E+00,4.614921E-01,1.345514E+03,1.301641E+03,5.407124E-02,9.161475E-02,9.465061E+02,8.549519E+02,3.803615E-02,6.017518E-02,1.249630E+03,1.175227E+03,5.021842E-02,8.271662E-02,1.021082E+03,1.164526E+03,4.103266E-02,8.196606E-02,1.037584E+04,0.000000E+00,5.352143E-01,0.000000E+00,6.889349E+03,0.000000E+00,3.553698E-01,0.000000E+00,1.037584E+04,0.000000E+00,5.352138E-01,0.000000E+00,7.021260E+03,0.000000E+00,3.621730E-01,0.000000E+00,2.057255E+03,1.079382E+03,8.266880E-02,7.597056E-02,1.401809E+03,7.165488E+02,5.632972E-02,5.043335E-02,1.967575E+03,9.552738E+02,7.906562E-02,6.723477E-02,1.478272E+03,1.017416E+03,5.940180E-02,7.161137E-02,3.447357E+03,1.279181E+03,1.385150E-01,9.003461E-02,2.282644E+03,8.451021E+02,9.171589E-02,5.948238E-02,3.380835E+03,1.154019E+03,1.358429E-01,8.122447E-02,2.353132E+03,1.151988E+03,9.454745E-02,8.108447E-02
01:00:00,0.000000E+00,2.279358E+04,0.000000E+00,1.604342E+00,5.931165E+01,6.792988E+01,5.814828E-03,3.865422E-03,0.000000E+00,5.648181E+03,0.000000E+00,3.975274E-01,0.000000E+00,6.602736E+03,0.000000E+00,4.647137E-01,1.408696E+03,1.303500E+03,5.660982E-02,9.174578E-02,9.879898E+02,8.554006E+02,3.970285E-02,6.020686E-02,1.312962E+03,1.178977E+03,5.276308E-02,8.298070E-02,1.062248E+03,1.159342E+03,4.268659E-02,8.160120E-02,1.037457E+04,0.000000E+00,5.351485E-01,0.000000E+00,6.888546E+03,0.000000E+00,3.553283E-01,0.000000E+00,1.037456E+04,0.000000E+00,5.351481E-01,0.000000E+00,7.020456E+03,0.000000E+00,3.621316E-01,0.000000E+00,2.117606E+03,1.079456E+03,8.509326E-02,7.597593E-02,1.441454E+03,7.158758E+02,5.792235E-02,5.038608E-02,2.028115E+03,9.570606E+02,8.149768E-02,6.736069E-02,1.517604E+03,1.011361E+03,6.098183E-02,7.118522E-02,3.501987E+03,1.274530E+03,1.407089E-01,8.970740E-02,2.318421E+03,8.412479E+02,9.315265E-02,5.921118E-02,3.436610E+03,1.151346E+03,1.380828E-01,8.103645E-02,2.388345E+03,1.142275E+03,9.596150E-02,8.040081E-02
01:10:00,0.000000E+00,2.290032E+04,0.000000E+00,1.611853E+00,2.431209E+01,1.162937E+02,2.383474E-03,6.617530E-03,0.000000E+00,5.727397E+03,0.000000E+00,4.031038E-01,0.000000E+00,6.664874E+03,0.000000E+00,4.690880E-01,1.469503E+03,1.308504E+03,5.905293E-02,9.209803E-02,1.027790E+03,8.577747E+02,4.130190E-02,6.037401E-02,1.373970E+03,1.185897E+03,5.521430E-02,8.346789E-02,1.101735E+03,1.156188E+03,4.427301E-02,8.137923E-02,1.037433E+04,0.000000E+00,5.351362E-01,0.000000E+00,6.888396E+03,0.000000E+00,3.553206E-01,0.000000E+00,1.037432E+04,0.000000E+00,5.351357E-01,0.000000E+00,7.020306E+03,0.000000E+00,3.621238E-01,0.000000E+00,2.175865E+03,1.082969E+03,8.743368E-02,7.622328E-02,1.479601E+03,7.173182E+02,5.945476E-02,5.048765E-02,2.086617E+03,9.623219E+02,8.384793E-02,6.773112E-02,1.555436E+03,1.007518E+03,6.250158E-02,7.091472E-02,3.553131E+03,1.273082E+03,1.427628E-01,8.960550E-02,2.351910E+03,8.393630E+02,9.449753E-02,5.907854E-02,3.489302E+03,1.151895E+03,1.401990E-01,8.107519E-02,2.421287E+03,1.134639E+03,9.728439E-02,7.986327E-02
01:20:00,0.000000E+00,2.300270E+04,0.000000E+00,1.619057E+00,4.790478E+00,1.768447E+02,4.696316E-04,1.006317E-02,0.000000E+00,5.803433E+03,0.000000E+00,4.084563E-01,0.000000E+00,6.723366E+03,0.000000E+00,4.732055E-01,1.526394E+03,1.312627E+03,6.133869E-02,9.238834E-02,1.064968E+03,8.595422E+02,4.279562E-02,6.049848E-02,1.431084E+03,1.191951E+03,5.750906E-02,8.389417E-02,1.138627E+03,1.152520E+03,4.575519E-02,8.112101E-02,1.037412E+04,0.000000E+00,5.351255E-01,0.000000E+00,6.888265E+03,0.000000E+00,3.553138E-01,0.000000E+00,1.037411E+04,0.000000E+00,5.351250E-01,0.000000E+00,7.020176E+03,0.000000E+00,3.621171E-01,0.000000E+00,2.230443E+03,1.085698E+03,8.962623E-02,7.641543E-02,1.515279E+03,7.182153E+02,6.088804E-02,5.055085E-02,2.141467E+03,9.668243E+02,8.605146E-02,6.804813E-02,1.590822E+03,1.003206E+03,6.392308E-02,7.061128E-02,3.600417E+03,1.270802E+03,1.446618E-01,8.944511E-02,2.382865E+03,8.369104E+02,9.574066E-02,5.890594E-02,3.538409E+03,1.151620E+03,1.421713E-01,8.105590E-02,2.451673E+03,1.126535E+03,9.850466E-02,7.929285E-02
01:30:00,0.000000E+00,2.310129E+04,0.000000E+00,1.625995E+00,0.000000E+00,2.492543E+02,0.000000E+00,1.418366E-02,0.000000E+00,5.876824E+03,0.000000E+00,4.136225E-01,0.000000E+00,6.778770E+03,0.000000E+00,4.771057E-01,1.579978E+03,1.316134E+03,6.349157E-02,9.263525E-02,1.099935E+03,8.608829E+02,4.420048E-02,6.059288E-02,1.484910E+03,1.197399E+03,5.967169E-02,8.427766E-02,1.173329E+03,1.148519E+03,4.714938E-02,8.083937E-02,1.037395E+04,0.000000E+00,5.351165E-01,0.000000E+00,6.888156E+03,0.000000E+00,3.553082E-01,0.000000E+00,1.037394E+04,0.000000E+00,5.351161E-01,0.000000E+00,7.020067E+03,0.000000E+00,3.621115E-01,0.000000E+00,2.281911E+03,1.087893E+03,9.169386E-02,7.657005E-02,1.548874E+03,7.187393E+02,6.223764E-02,5.058777E-02,2.193234E+03,9.708120E+02,8.813114E-02,6.832889E-02,1.624141E+03,9.986041E+02,6.526158E-02,7.028733E-02,3.644322E+03,1.267956E+03,1.464250E-01,8.924477E-02,2.411651E+03,8.340700E+02,9.689671E-02,5.870603E-02,3.584500E+03,1.150779E+03,1.440225E-01,8.099676E-02,2.479856E+03,1.118147E+03,9.963644E-02,7.870239E-02
01:40:00,0.000000E+00,2.319667E+04,0.000000E+00,1.632708E+00,0.000000E+00,3.239102E+02,0.000000E+00,1.843204E-02,0.000000E+00,5.947957E+03,0.000000E+00,4.186298E-01,0.000000E+00,6.831537E+03,0.000000E+00,4.808201E-01,1.630749E+03,1.319232E+03,6.553140E-02,9.285339E-02,1.133022E+03,8.619400E+02,4.552979E-02,6.066731E-02,1.535938E+03,1.202438E+03,6.172194E-02,8.463239E-02,1.206168E+03,1.144336E+03,4.846874E-02,8.054497E-02,1.037381E+04,0.000000E+00,5.351094E-01,0.000000E+00,6.888069E+03,0.000000E+00,3.553037E-01,0.000000E+00,1.037380E+04,0.000000E+00,5.351089E-01,0.000000E+00,7.019980E+03,0.000000E+00,3.621070E-01,0.000000E+00,2.330731E+03,1.089751E+03,9.365511E-02,7.670088E-02,1.580696E+03,7.190250E+02,6.351602E-02,5.060791E-02,2.242379E+03,9.744692E+02,9.010546E-02,6.858637E-02,1.655701E+03,9.938562E+02,6.652942E-02,6.995312E-02,3.685235E+03,1.264753E+03,1.480681E-01,8.901937E-02,2.438551E+03,8.309870E+02,9.797703E-02,5.848902E-02,3.628063E+03,1.149575E+03,1.457722E-01,8.091202E-02,2.506089E+03,1.109627E+03,1.006899E-01,7.810267E-02
