Time,15 ZONE VAV:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Heat Cap [W],15 ZONE VAV:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 1:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 1:Des Tot Cool Cap [W],15 ZONE VAV:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Heat Cap [W],15 ZONE VAV:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE VAV:DesPer 2:Des Sens Cool Cap [W],15 ZONE VAV:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.581943E+00,0.000000E+00,3.675958E+00,5.380480E+04,9.992867E+04,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:20:00,2.581943E+00,0.000000E+00,3.720602E+00,5.416731E+04,1.003274E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:30:00,2.581943E+00,0.000000E+00,3.759727E+00,5.445261E+04,1.006412E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:40:00,2.581943E+00,0.000000E+00,3.794366E+00,5.467517E+04,1.008862E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:50:00,2.581943E+00,0.000000E+00,3.825288E+00,5.484571E+04,1.010744E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:00:00,2.581943E+00,0.000000E+00,3.853118E+00,5.497301E+04,1.012154E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:10:00,2.581943E+00,0.000000E+00,3.878605E+00,5.515488E+04,1.014105E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:20:00,2.581943E+00,0.000000E+00,3.902151E+00,5.530958E+04,1.015763E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:30:00,2.581943E+00,0.000000E+00,3.924093E+00,5.544185E+04,1.017181E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:40:00,2.581943E+00,0.000000E+00,3.944588E+00,5.555388E+04,1.018383E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:50:00,2.581943E+00,0.000000E+00,3.963922E+00,5.564966E+04,1.019413E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:00:00,2.581943E+00,0.000000E+00,3.982340E+00,5.573263E+04,1.020309E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:10:00,2.581943E+00,0.000000E+00,3.999908E+00,5.584738E+04,1.021529E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:20:00,2.581943E+00,0.000000E+00,4.016759E+00,5.595211E+04,1.022644E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:30:00,2.581943E+00,0.000000E+00,4.033006E+00,5.604838E+04,1.023671E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:40:00,2.581943E+00,0.000000E+00,4.048849E+00,5.613900E+04,1.024641E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:50:00,2.581943E+00,0.000000E+00,4.064320E+00,5.622441E+04,1.025558E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:00:00,2.581943E+00,0.000000E+00,4.079439E+00,5.630491E+04,1.026426E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:10:00,2.581943E+00,0.000000E+00,4.094131E+00,5.637942E+04,1.027231E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:20:00,2.581943E+00,0.000000E+00,4.108424E+00,5.644835E+04,1.027979E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:30:00,2.581943E+00,0.000000E+00,4.122341E+00,5.651203E+04,1.028673E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:40:00,2.581943E+00,0.000000E+00,4.135904E+00,5.657075E+04,1.029316E+05,2.581943E+00,3.730297E+04,2.581943E+00,0.000000E+00,0.000000E+00
