Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.529690E+00,0.000000E+00,3.607445E+00,3.273149E+04,9.260320E+04,2.608582E+00,1.077627E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.092744E+04,5.920744E+04,3.154807E+00,1.303278E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:20:00,2.529690E+00,0.000000E+00,3.616948E+00,3.243608E+04,9.245497E+04,2.619704E+00,1.082222E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.068408E+04,5.895737E+04,3.154609E+00,1.303196E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:30:00,2.529690E+00,0.000000E+00,3.624958E+00,3.212545E+04,9.226669E+04,2.629604E+00,1.086312E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.044072E+04,5.870729E+04,3.154387E+00,1.303104E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:40:00,2.529690E+00,0.000000E+00,3.631781E+00,3.180272E+04,9.204653E+04,2.638469E+00,1.089974E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,2.019737E+04,5.845718E+04,3.154163E+00,1.303012E+05,2.306482E+00,0.000000E+00,0.000000E+00
00:50:00,2.529690E+00,0.000000E+00,3.637660E+00,3.147040E+04,9.180111E+04,2.646469E+00,1.093279E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.995401E+04,5.820709E+04,3.153943E+00,1.302921E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:00:00,2.529690E+00,0.000000E+00,3.642788E+00,3.113040E+04,9.153555E+04,2.653754E+00,1.096288E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.971065E+04,5.795702E+04,3.153729E+00,1.302832E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:10:00,2.529690E+00,0.000000E+00,3.649444E+00,3.093059E+04,9.143898E+04,2.660591E+00,1.099113E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.954841E+04,5.779027E+04,3.153689E+00,1.302816E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:20:00,2.529690E+00,0.000000E+00,3.655693E+00,3.072641E+04,9.133134E+04,2.666926E+00,1.101730E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.938617E+04,5.762357E+04,3.153654E+00,1.302801E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:30:00,2.529690E+00,0.000000E+00,3.661613E+00,3.051861E+04,9.121453E+04,2.672828E+00,1.104168E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.922394E+04,5.745682E+04,3.153625E+00,1.302789E+05,2.306482E+00,0.000000E+00,0.000000E+00
01:40:00,2.529690E+00,0.000000E+00,3.667276E+00,3.030785E+04,9.109054E+04,2.678355E+00,1.106451E+05,2.529690E+00,0.000000E+00,0.000000E+00,2.306482E+00,0.000000E+00,2.306482E+00,1.906170E+04,5.729012E+04,3.153601E+00,1.302780E+05,2.306482E+00,0.000000E+00,0.000000E+00
