Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.197331E+04,0.000000E+00,1.546611E+00,5.220333E+02,0.000000E+00,5.118608E-02,0.000000E+00,0.000000E+00,5.057549E+03,0.000000E+00,3.559478E-01,0.000000E+00,6.088703E+03,0.000000E+00,4.285248E-01,1.014255E+03,1.225793E+03,4.076092E-02,8.627429E-02,7.299940E+02,8.021621E+02,2.933675E-02,5.645831E-02,9.158779E+02,1.090712E+03,3.680761E-02,7.676625E-02,8.074555E+02,1.137800E+03,3.244948E-02,8.008373E-02,1.038098E+04,0.000000E+00,5.354796E-01,0.000000E+00,6.892575E+03,0.000000E+00,3.555366E-01,0.000000E+00,1.038097E+04,0.000000E+00,5.354791E-01,0.000000E+00,7.024487E+03,0.000000E+00,3.623399E-01,0.000000E+00,1.751762E+03,1.009868E+03,7.039611E-02,7.107613E-02,1.200389E+03,6.676484E+02,4.823822E-02,4.699041E-02,1.661572E+03,8.784236E+02,6.677217E-02,6.182421E-02,1.278322E+03,9.927947E+02,5.136957E-02,6.987721E-02,3.163517E+03,1.228992E+03,1.271165E-01,8.650028E-02,2.095384E+03,8.091446E+02,8.419607E-02,5.695039E-02,3.093531E+03,1.094471E+03,1.243050E-01,7.703150E-02,2.168072E+03,1.143734E+03,8.711624E-02,8.050242E-02
00:20:00,0.000000E+00,2.210509E+04,0.000000E+00,1.555887E+00,4.106529E+02,0.000000E+00,4.026371E-02,0.000000E+00,0.000000E+00,5.147095E+03,0.000000E+00,3.622527E-01,0.000000E+00,6.167457E+03,0.000000E+00,4.340705E-01,1.117641E+03,1.239381E+03,4.491534E-02,8.723132E-02,7.964229E+02,8.106429E+02,3.200599E-02,5.705565E-02,1.021576E+03,1.105780E+03,4.105503E-02,7.782733E-02,8.722439E+02,1.140845E+03,3.505271E-02,8.029853E-02,1.037980E+04,0.000000E+00,5.354186E-01,0.000000E+00,6.891840E+03,0.000000E+00,3.554983E-01,0.000000E+00,1.037979E+04,0.000000E+00,5.354181E-01,0.000000E+00,7.023751E+03,0.000000E+00,3.623016E-01,0.000000E+00,1.840392E+03,1.020639E+03,7.395674E-02,7.183478E-02,1.258832E+03,6.743699E+02,5.058605E-02,4.746384E-02,1.750376E+03,8.903532E+02,7.033989E-02,6.266433E-02,1.336414E+03,9.944976E+02,5.370325E-02,6.999750E-02,3.246667E+03,1.236091E+03,1.304557E-01,8.700053E-02,2.150487E+03,8.133509E+02,8.640884E-02,5.724685E-02,3.177707E+03,1.103199E+03,1.276854E-01,7.764634E-02,2.222622E+03,1.142180E+03,8.930672E-02,8.039352E-02
00:30:00,0.000000E+00,2.222387E+04,0.000000E+00,1.564247E+00,3.089103E+02,0.000000E+00,3.028717E-02,0.000000E+00,0.000000E+00,5.227380E+03,0.000000E+00,3.679055E-01,0.000000E+00,6.235574E+03,0.000000E+00,4.388670E-01,1.201348E+03,1.249037E+03,4.827873E-02,8.791140E-02,8.515948E+02,8.164671E+02,3.422277E-02,5.746589E-02,1.105275E+03,1.117059E+03,4.441817E-02,7.862166E-02,9.269251E+02,1.141092E+03,3.724971E-02,8.031625E-02,1.037848E+04,0.000000E+00,5.353503E-01,0.000000E+00,6.891010E+03,0.000000E+00,3.554554E-01,0.000000E+00,1.037847E+04,0.000000E+00,5.353499E-01,0.000000E+00,7.022921E+03,0.000000E+00,3.622587E-01,0.000000E+00,1.919798E+03,1.027850E+03,7.714678E-02,7.234275E-02,1.311270E+03,6.786665E+02,5.269261E-02,4.776653E-02,1.829843E+03,8.989112E+02,7.353243E-02,6.326705E-02,1.388455E+03,9.935832E+02,5.579382E-02,6.993343E-02,3.320819E+03,1.239285E+03,1.334334E-01,8.722580E-02,2.199476E+03,8.149147E+02,8.837609E-02,5.735719E-02,3.252652E+03,1.108152E+03,1.306951E-01,7.799539E-02,2.271062E+03,1.137862E+03,9.125185E-02,8.008980E-02
00:40:00,0.000000E+00,2.233220E+04,0.000000E+00,1.571871E+00,2.149933E+02,1.786376E+00,2.107857E-02,1.016480E-04,0.000000E+00,5.300299E+03,0.000000E+00,3.730394E-01,0.000000E+00,6.295169E+03,0.000000E+00,4.430632E-01,1.276759E+03,1.255575E+03,5.130871E-02,8.837198E-02,9.012874E+02,8.201790E+02,3.621935E-02,5.772737E-02,1.180755E+03,1.125335E+03,4.745101E-02,7.920452E-02,9.762188E+02,1.139156E+03,3.923022E-02,8.018013E-02,1.037715E+04,0.000000E+00,5.352817E-01,0.000000E+00,6.890173E+03,0.000000E+00,3.554122E-01,0.000000E+00,1.037714E+04,0.000000E+00,5.352812E-01,0.000000E+00,7.022084E+03,0.000000E+00,3.622155E-01,0.000000E+00,1.991673E+03,1.032220E+03,8.003419E-02,7.265066E-02,1.358652E+03,6.810226E+02,5.459604E-02,4.793256E-02,1.901838E+03,9.047772E+02,7.642472E-02,6.368021E-02,1.435458E+03,9.906133E+02,5.768195E-02,6.972458E-02,3.387305E+03,1.239374E+03,1.361034E-01,8.723234E-02,2.243264E+03,8.143731E+02,9.013446E-02,5.731926E-02,3.319899E+03,1.110101E+03,1.333957E-01,7.813288E-02,2.314286E+03,1.131382E+03,9.298753E-02,7.963388E-02
00:50:00,0.000000E+00,2.243210E+04,0.000000E+00,1.578902E+00,1.398135E+02,1.712059E+01,1.370742E-02,9.742044E-04,0.000000E+00,5.367220E+03,0.000000E+00,3.777509E-01,0.000000E+00,6.347829E+03,0.000000E+00,4.467710E-01,1.345514E+03,1.259637E+03,5.407124E-02,8.865811E-02,9.465061E+02,8.222097E+02,3.803615E-02,5.787046E-02,1.249630E+03,1.131218E+03,5.021842E-02,7.961883E-02,1.021082E+03,1.135525E+03,4.103266E-02,7.992463E-02,1.037584E+04,0.000000E+00,5.352143E-01,0.000000E+00,6.889349E+03,0.000000E+00,3.553698E-01,0.000000E+00,1.037584E+04,0.000000E+00,5.352138E-01,0.000000E+00,7.021260E+03,0.000000E+00,3.621730E-01,0.000000E+00,2.057255E+03,1.034312E+03,8.266880E-02,7.279814E-02,1.401809E+03,6.818219E+02,5.632972E-02,4.798895E-02,1.967575E+03,9.084751E+02,7.906562E-02,6.394071E-02,1.478272E+03,9.860403E+02,5.940180E-02,6.940281E-02,3.447357E+03,1.236988E+03,1.385150E-01,8.706463E-02,2.282644E+03,8.121543E+02,9.171589E-02,5.716321E-02,3.380835E+03,1.109649E+03,1.358429E-01,7.810128E-02,2.353132E+03,1.123226E+03,9.454745E-02,7.905987E-02
01:00:00,0.000000E+00,2.252516E+04,0.000000E+00,1.585450E+00,8.206492E+01,4.549983E+01,8.045550E-03,2.589078E-03,0.000000E+00,5.429255E+03,0.000000E+00,3.821183E-01,0.000000E+00,6.394828E+03,0.000000E+00,4.500800E-01,1.408696E+03,1.261742E+03,5.660982E-02,8.880648E-02,9.879898E+02,8.229116E+02,3.970285E-02,5.791997E-02,1.312962E+03,1.135206E+03,5.276308E-02,7.989973E-02,1.062248E+03,1.130590E+03,4.268659E-02,7.957734E-02,1.037457E+04,0.000000E+00,5.351485E-01,0.000000E+00,6.888546E+03,0.000000E+00,3.553283E-01,0.000000E+00,1.037456E+04,0.000000E+00,5.351481E-01,0.000000E+00,7.020456E+03,0.000000E+00,3.621316E-01,0.000000E+00,2.117606E+03,1.034594E+03,8.509326E-02,7.281814E-02,1.441454E+03,6.813838E+02,5.792235E-02,4.795821E-02,2.028115E+03,9.104451E+02,8.149768E-02,6.407952E-02,1.517604E+03,9.802304E+02,6.098183E-02,6.899392E-02,3.501987E+03,1.232646E+03,1.407089E-01,8.675914E-02,2.318421E+03,8.086101E+02,9.315265E-02,5.691381E-02,3.436610E+03,1.107293E+03,1.380828E-01,7.793556E-02,2.388345E+03,1.113783E+03,9.596150E-02,7.839520E-02
01:10:00,0.000000E+00,2.263377E+04,0.000000E+00,1.593092E+00,3.944009E+01,8.643319E+01,3.866586E-03,4.918350E-03,0.000000E+00,5.508589E+03,0.000000E+00,3.877030E-01,0.000000E+00,6.457856E+03,0.000000E+00,4.545169E-01,1.469503E+03,1.266945E+03,5.905293E-02,8.917274E-02,1.027790E+03,8.255124E+02,4.130190E-02,5.810309E-02,1.373970E+03,1.142320E+03,5.521430E-02,8.040055E-02,1.101735E+03,1.127650E+03,4.427301E-02,7.937044E-02,1.037433E+04,0.000000E+00,5.351362E-01,0.000000E+00,6.888396E+03,0.000000E+00,3.553206E-01,0.000000E+00,1.037432E+04,0.000000E+00,5.351357E-01,0.000000E+00,7.020306E+03,0.000000E+00,3.621238E-01,0.000000E+00,2.175865E+03,1.038242E+03,8.743368E-02,7.307498E-02,1.479601E+03,6.830159E+02,5.945476E-02,4.807315E-02,2.086617E+03,9.158209E+02,8.384793E-02,6.445801E-02,1.555436E+03,9.765777E+02,6.250158E-02,6.873683E-02,3.553131E+03,1.231437E+03,1.427628E-01,8.667411E-02,2.351910E+03,8.069914E+02,9.449753E-02,5.679991E-02,3.489302E+03,1.108091E+03,1.401990E-01,7.799186E-02,2.421287E+03,1.106369E+03,9.728439E-02,7.787329E-02
01:20:00,0.000000E+00,2.273803E+04,0.000000E+00,1.600429E+00,1.233456E+01,1.395753E+02,1.209220E-03,7.942378E-03,0.000000E+00,5.584817E+03,0.000000E+00,3.930690E-01,0.000000E+00,6.517274E+03,0.000000E+00,4.586997E-01,1.526394E+03,1.271276E+03,6.133869E-02,8.947770E-02,1.064968E+03,8.275125E+02,4.279562E-02,5.824393E-02,1.431084E+03,1.148580E+03,5.750906E-02,8.084129E-02,1.138627E+03,1.124198E+03,4.575519E-02,7.912742E-02,1.037412E+04,0.000000E+00,5.351255E-01,0.000000E+00,6.888265E+03,0.000000E+00,3.553138E-01,0.000000E+00,1.037411E+04,0.000000E+00,5.351250E-01,0.000000E+00,7.020176E+03,0.000000E+00,3.621171E-01,0.000000E+00,2.230443E+03,1.041119E+03,8.962623E-02,7.327756E-02,1.515279E+03,6.841109E+02,6.088804E-02,4.815028E-02,2.141467E+03,9.204552E+02,8.605146E-02,6.478429E-02,1.590822E+03,9.724602E+02,6.392308E-02,6.844703E-02,3.600417E+03,1.229405E+03,1.446618E-01,8.653116E-02,2.382865E+03,8.048086E+02,9.574066E-02,5.664630E-02,3.538409E+03,1.108075E+03,1.421713E-01,7.799081E-02,2.451673E+03,1.098489E+03,9.850466E-02,7.731866E-02
01:30:00,0.000000E+00,2.283851E+04,0.000000E+00,1.607500E+00,0.000000E+00,2.045993E+02,0.000000E+00,1.164257E-02,0.000000E+00,5.658467E+03,0.000000E+00,3.982535E-01,0.000000E+00,6.573638E+03,0.000000E+00,4.626674E-01,1.579978E+03,1.274998E+03,6.349157E-02,8.973975E-02,1.099935E+03,8.290902E+02,4.420048E-02,5.835502E-02,1.484910E+03,1.154242E+03,5.967169E-02,8.123994E-02,1.173329E+03,1.120414E+03,4.714938E-02,7.886105E-02,1.037395E+04,0.000000E+00,5.351165E-01,0.000000E+00,6.888156E+03,0.000000E+00,3.553082E-01,0.000000E+00,1.037394E+04,0.000000E+00,5.351161E-01,0.000000E+00,7.020067E+03,0.000000E+00,3.621115E-01,0.000000E+00,2.281911E+03,1.043473E+03,9.169386E-02,7.344339E-02,1.548874E+03,6.848392E+02,6.223764E-02,4.820158E-02,2.193234E+03,9.245890E+02,8.813114E-02,6.507534E-02,1.624141E+03,9.680538E+02,6.526158E-02,6.813687E-02,3.644322E+03,1.226813E+03,1.464250E-01,8.634872E-02,2.411651E+03,8.022407E+02,9.689671E-02,5.646557E-02,3.584500E+03,1.107501E+03,1.440225E-01,7.795046E-02,2.479856E+03,1.090327E+03,9.963644E-02,7.674409E-02
01:40:00,0.000000E+00,2.293579E+04,0.000000E+00,1.614346E+00,0.000000E+00,2.793996E+02,0.000000E+00,1.589914E-02,0.000000E+00,5.729918E+03,0.000000E+00,4.032831E-01,0.000000E+00,6.627391E+03,0.000000E+00,4.664512E-01,1.630749E+03,1.278317E+03,6.553140E-02,8.997341E-02,1.133022E+03,8.303868E+02,4.552979E-02,5.844631E-02,1.535938E+03,1.159503E+03,6.172194E-02,8.161032E-02,1.206168E+03,1.116448E+03,4.846874E-02,7.858193E-02,1.037381E+04,0.000000E+00,5.351094E-01,0.000000E+00,6.888069E+03,0.000000E+00,3.553037E-01,0.000000E+00,1.037380E+04,0.000000E+00,5.351089E-01,0.000000E+00,7.019980E+03,0.000000E+00,3.621070E-01,0.000000E+00,2.330731E+03,1.045499E+03,9.365511E-02,7.358599E-02,1.580696E+03,6.853333E+02,6.351602E-02,4.823639E-02,2.242379E+03,9.284030E+02,9.010546E-02,6.534385E-02,1.655701E+03,9.635027E+02,6.652942E-02,6.781653E-02,3.685235E+03,1.223868E+03,1.480681E-01,8.614150E-02,2.438551E+03,7.994309E+02,9.797703E-02,5.626780E-02,3.628063E+03,1.106569E+03,1.457722E-01,7.788488E-02,2.506089E+03,1.082033E+03,1.006899E-01,7.616028E-02
