Time,20 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Heat Cap [W],20 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Heat Cap [W],20 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],20 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],20 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,4.836172E+00,0.000000E+00,5.913948E+00,5.365911E+04,1.518112E+05,5.684523E+00,2.348325E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:20:00,4.836172E+00,0.000000E+00,5.923451E+00,5.312035E+04,1.514129E+05,5.684324E+00,2.348243E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:30:00,4.836172E+00,0.000000E+00,5.931461E+00,5.256635E+04,1.509745E+05,5.684102E+00,2.348151E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:40:00,4.836172E+00,0.000000E+00,5.938284E+00,5.200027E+04,1.505042E+05,5.683878E+00,2.348059E+05,4.836172E+00,0.000000E+00,0.000000E+00
00:50:00,4.836172E+00,0.000000E+00,5.944163E+00,5.142458E+04,1.500087E+05,5.684157E+00,2.348174E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:00:00,4.836172E+00,0.000000E+00,5.949290E+00,5.084123E+04,1.494931E+05,5.684947E+00,2.348500E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:10:00,4.836172E+00,0.000000E+00,5.955947E+00,5.047918E+04,1.492298E+05,5.686306E+00,2.349061E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:20:00,4.836172E+00,0.000000E+00,5.962196E+00,5.011276E+04,1.489554E+05,5.688021E+00,2.349770E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:30:00,4.836172E+00,0.000000E+00,5.968116E+00,4.974272E+04,1.486719E+05,5.689616E+00,2.350429E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:40:00,4.836172E+00,0.000000E+00,5.973779E+00,4.936972E+04,1.483812E+05,5.691108E+00,2.351045E+05,4.836172E+00,0.000000E+00,0.000000E+00
01:50:00,4.836172E+00,0.000000E+00,5.979244E+00,4.899430E+04,1.480847E+05,5.693470E+00,2.352021E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:00:00,4.836172E+00,0.000000E+00,5.984557E+00,4.861689E+04,1.477837E+05,5.696317E+00,2.353197E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:10:00,4.836172E+00,0.000000E+00,5.989733E+00,4.834295E+04,1.475867E+05,5.699538E+00,2.354528E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:20:00,4.836172E+00,0.000000E+00,5.994893E+00,4.806833E+04,1.473888E+05,5.702619E+00,2.355801E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:30:00,4.836172E+00,0.000000E+00,6.000162E+00,4.779404E+04,1.471932E+05,5.705585E+00,2.357026E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:40:00,4.836172E+00,0.000000E+00,6.005340E+00,4.751847E+04,1.469946E+05,5.708467E+00,2.358217E+05,4.836172E+00,0.000000E+00,0.000000E+00
02:50:00,4.836172E+00,0.000000E+00,6.010437E+00,4.724172E+04,1.467935E+05,5.711292E+00,2.359383E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:00:00,4.836172E+00,0.000000E+00,6.015464E+00,4.696389E+04,1.465901E+05,5.714089E+00,2.360539E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:10:00,4.836172E+00,0.000000E+00,6.020401E+00,4.668483E+04,1.463840E+05,5.716882E+00,2.361693E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:20:00,4.836172E+00,0.000000E+00,6.025254E+00,4.640459E+04,1.461753E+05,5.719630E+00,2.362828E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:30:00,4.836172E+00,0.000000E+00,6.031748E+00,4.613641E+04,1.460060E+05,5.722389E+00,2.363968E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:40:00,4.836172E+00,0.000000E+00,6.039176E+00,4.587463E+04,1.458583E+05,5.725174E+00,2.365118E+05,4.836172E+00,0.000000E+00,0.000000E+00
03:50:00,4.836172E+00,0.000000E+00,6.046478E+00,4.561111E+04,1.457069E+05,5.728012E+00,2.366291E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:00:00,4.836172E+00,0.000000E+00,6.053656E+00,4.534589E+04,1.455517E+05,5.730931E+00,2.367497E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:10:00,4.836172E+00,0.000000E+00,6.060742E+00,4.518582E+04,1.455030E+05,5.733916E+00,2.368729E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:20:00,4.836172E+00,0.000000E+00,6.067736E+00,4.502456E+04,1.454516E+05,5.736983E+00,2.369997E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:30:00,4.836172E+00,0.000000E+00,6.074643E+00,4.486217E+04,1.453976E+05,5.740092E+00,2.371281E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:40:00,4.836172E+00,0.000000E+00,6.081965E+00,4.470234E+04,1.453531E+05,5.743231E+00,2.372578E+05,4.836172E+00,0.000000E+00,0.000000E+00
04:50:00,4.836172E+00,0.000000E+00,6.089863E+00,4.454620E+04,1.453217E+05,5.746385E+00,2.373881E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:00:00,4.836172E+00,0.000000E+00,6.098885E+00,4.439770E+04,1.453165E+05,5.749544E+00,2.375186E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:10:00,4.836172E+00,0.000000E+00,6.780741E+00,4.959985E+04,1.618080E+05,5.875603E+00,2.427262E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:20:00,4.836172E+00,0.000000E+00,7.416643E+00,5.451219E+04,1.772505E+05,5.913330E+00,2.442847E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:30:00,4.836172E+00,0.000000E+00,8.158657E+00,6.025293E+04,1.952789E+05,6.112252E+00,2.525023E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:40:00,4.836172E+00,0.000000E+00,8.811362E+00,6.538315E+04,2.112199E+05,6.281534E+00,2.594955E+05,4.836172E+00,0.000000E+00,0.000000E+00
05:50:00,4.836172E+00,0.000000E+00,9.463708E+00,7.055660E+04,2.271995E+05,6.447528E+00,2.663529E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:00:00,4.836172E+00,0.000000E+00,1.011971E+01,7.580333E+04,2.433142E+05,6.610822E+00,2.730987E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:10:00,4.836172E+00,0.000000E+00,1.109862E+01,8.450221E+04,2.682548E+05,6.750726E+00,2.788783E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:20:00,4.836172E+00,0.000000E+00,1.326364E+01,1.026188E+05,3.222612E+05,6.912468E+00,2.855599E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:30:00,4.836172E+00,0.000000E+00,1.559685E+01,1.225905E+05,3.809234E+05,7.043275E+00,2.909637E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:40:00,4.836172E+00,0.000000E+00,1.753275E+01,1.399647E+05,4.304218E+05,7.188266E+00,2.969534E+05,4.836172E+00,0.000000E+00,0.000000E+00
06:50:00,4.836172E+00,0.000000E+00,1.944559E+01,1.576287E+05,4.798414E+05,7.329211E+00,3.027760E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:00:00,4.836172E+00,0.000000E+00,2.133224E+01,1.755480E+05,5.290950E+05,7.524590E+00,3.108472E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:10:00,4.836172E+00,0.000000E+00,2.146397E+01,1.830486E+05,5.389563E+05,7.743851E+00,3.199051E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:20:00,4.836172E+00,0.000000E+00,2.167541E+01,1.913315E+05,5.509244E+05,8.054358E+00,3.327324E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:30:00,4.836172E+00,0.000000E+00,2.219192E+01,2.025250E+05,5.708703E+05,8.295876E+00,3.427097E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:40:00,4.836172E+00,0.000000E+00,2.306328E+01,2.173717E+05,6.003707E+05,8.528300E+00,3.523113E+05,4.836172E+00,0.000000E+00,0.000000E+00
07:50:00,4.836172E+00,0.000000E+00,2.392761E+01,2.326711E+05,6.302214E+05,8.796857E+00,3.634057E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:00:00,4.836172E+00,0.000000E+00,2.479025E+01,2.484703E+05,6.605581E+05,9.078465E+00,3.750391E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:10:00,4.836172E+00,0.000000E+00,2.452897E+01,2.540471E+05,6.620180E+05,8.878017E+00,3.667585E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:20:00,4.836172E+00,0.000000E+00,2.486934E+01,2.658816E+05,6.797436E+05,9.010352E+00,3.722253E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:30:00,4.836172E+00,0.000000E+00,2.478115E+01,2.732185E+05,6.858420E+05,8.876802E+00,3.667083E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:40:00,4.836172E+00,0.000000E+00,2.480591E+01,2.817795E+05,6.950443E+05,8.824336E+00,3.645408E+05,4.836172E+00,0.000000E+00,0.000000E+00
08:50:00,4.836172E+00,0.000000E+00,2.484935E+01,2.905754E+05,7.047935E+05,8.779185E+00,3.626756E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:00:00,4.836172E+00,0.000000E+00,2.490309E+01,2.995243E+05,7.148685E+05,8.739227E+00,3.610249E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:10:00,4.836172E+00,0.000000E+00,2.495997E+01,3.076702E+05,7.241695E+05,8.703510E+00,3.595494E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:20:00,4.836172E+00,0.000000E+00,2.501647E+01,3.158452E+05,7.334942E+05,8.671122E+00,3.582115E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:30:00,4.836172E+00,0.000000E+00,2.507090E+01,3.240272E+05,7.427921E+05,8.641383E+00,3.569829E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:40:00,4.836172E+00,0.000000E+00,2.512138E+01,3.321896E+05,7.520056E+05,8.613775E+00,3.558424E+05,4.836172E+00,0.000000E+00,0.000000E+00
09:50:00,4.836172E+00,0.000000E+00,2.516548E+01,3.402959E+05,7.610569E+05,8.587899E+00,3.547735E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:00:00,4.836172E+00,0.000000E+00,2.519872E+01,3.482783E+05,7.698034E+05,8.563448E+00,3.537634E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:10:00,4.836172E+00,0.000000E+00,2.522157E+01,3.552470E+05,7.773383E+05,8.540181E+00,3.528022E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:20:00,4.836172E+00,0.000000E+00,2.523323E+01,3.620671E+05,7.845375E+05,8.517911E+00,3.518822E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:30:00,4.836172E+00,0.000000E+00,2.523309E+01,3.687209E+05,7.913730E+05,8.496490E+00,3.509973E+05,4.836172E+00,0.000000E+00,0.000000E+00
10:40:00,4.836172E+00,0.000000E+00,2.522124E+01,3.752006E+05,7.978381E+05,8.475803E+00,3.501427E+05,4.836172E+00,0.000000E+00,0.000000E+00
