Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.197357E+04,0.000000E+00,1.546629E+00,5.203546E+02,0.000000E+00,5.102168E-02,0.000000E+00,0.000000E+00,5.057560E+03,0.000000E+00,3.559486E-01,0.000000E+00,6.088703E+03,0.000000E+00,4.285248E-01,1.016692E+03,1.225839E+03,2.898186E-02,8.627751E-02,7.316044E+02,8.021895E+02,2.085497E-02,5.646024E-02,9.182731E+02,1.090758E+03,2.617646E-02,7.676943E-02,8.090578E+02,1.137830E+03,2.306269E-02,8.008588E-02,1.038113E+04,0.000000E+00,5.354874E-01,0.000000E+00,6.892672E+03,0.000000E+00,3.555415E-01,0.000000E+00,1.038112E+04,0.000000E+00,5.354869E-01,0.000000E+00,7.024583E+03,0.000000E+00,3.623448E-01,0.000000E+00,1.754715E+03,1.009869E+03,5.001780E-02,7.107622E-02,1.202338E+03,6.676499E+02,3.427212E-02,4.699051E-02,1.664481E+03,8.784256E+02,4.744594E-02,6.182435E-02,1.280288E+03,9.927947E+02,3.649381E-02,6.987722E-02,3.167250E+03,1.228992E+03,9.027459E-02,8.650026E-02,2.097824E+03,8.091446E+02,5.979283E-02,5.695040E-02,3.097244E+03,1.094471E+03,8.827962E-02,7.703152E-02,2.170555E+03,1.143735E+03,6.186548E-02,8.050251E-02
00:20:00,0.000000E+00,2.210535E+04,0.000000E+00,1.555905E+00,4.090834E+02,0.000000E+00,4.010997E-02,0.000000E+00,0.000000E+00,5.147106E+03,0.000000E+00,3.622535E-01,0.000000E+00,6.167457E+03,0.000000E+00,4.340705E-01,1.119967E+03,1.239427E+03,3.192555E-02,8.723456E-02,7.979656E+02,8.106706E+02,2.274645E-02,5.705760E-02,1.023836E+03,1.105825E+03,2.918543E-02,7.783054E-02,8.738071E+02,1.140876E+03,2.490818E-02,8.030069E-02,1.037996E+04,0.000000E+00,5.354264E-01,0.000000E+00,6.891936E+03,0.000000E+00,3.555033E-01,0.000000E+00,1.037995E+04,0.000000E+00,5.354259E-01,0.000000E+00,7.023847E+03,0.000000E+00,3.623066E-01,0.000000E+00,1.843339E+03,1.020640E+03,5.254345E-02,7.183488E-02,1.260775E+03,6.743713E+02,3.593746E-02,4.746394E-02,1.753280E+03,8.903553E+02,4.997663E-02,6.266448E-02,1.338379E+03,9.944979E+02,3.814926E-02,6.999753E-02,3.250462E+03,1.236090E+03,9.264518E-02,8.700052E-02,2.152969E+03,8.133510E+02,6.136382E-02,5.724685E-02,3.181480E+03,1.103199E+03,9.067944E-02,7.764635E-02,2.225150E+03,1.142182E+03,6.342075E-02,8.039361E-02
00:30:00,0.000000E+00,2.222413E+04,0.000000E+00,1.564266E+00,3.074190E+02,0.000000E+00,3.014105E-02,0.000000E+00,0.000000E+00,5.227391E+03,0.000000E+00,3.679062E-01,0.000000E+00,6.235575E+03,0.000000E+00,4.388671E-01,1.203656E+03,1.249083E+03,3.431087E-02,8.791465E-02,8.531255E+02,8.164950E+02,2.431859E-02,5.746785E-02,1.107539E+03,1.117105E+03,3.157120E-02,7.862489E-02,9.284818E+02,1.141123E+03,2.646645E-02,8.031841E-02,1.037863E+04,0.000000E+00,5.353581E-01,0.000000E+00,6.891106E+03,0.000000E+00,3.554604E-01,0.000000E+00,1.037862E+04,0.000000E+00,5.353577E-01,0.000000E+00,7.023017E+03,0.000000E+00,3.622637E-01,0.000000E+00,1.922745E+03,1.027851E+03,5.480636E-02,7.234286E-02,1.313216E+03,6.786679E+02,3.743188E-02,4.776663E-02,1.832743E+03,8.989133E+02,5.224119E-02,6.326720E-02,1.390431E+03,9.935836E+02,3.963255E-02,6.993346E-02,3.324673E+03,1.239285E+03,9.475930E-02,8.722578E-02,2.201999E+03,8.149148E+02,6.276054E-02,5.735720E-02,3.256482E+03,1.108152E+03,9.281618E-02,7.799541E-02,2.273633E+03,1.137863E+03,6.480185E-02,8.008989E-02
00:40:00,0.000000E+00,2.233246E+04,0.000000E+00,1.571890E+00,2.137846E+02,1.997384E+00,2.096012E-02,1.223385E-04,0.000000E+00,5.300310E+03,0.000000E+00,3.730402E-01,0.000000E+00,6.295169E+03,0.000000E+00,4.430632E-01,1.279048E+03,1.255622E+03,3.645965E-02,8.837524E-02,9.028090E+02,8.202070E+02,2.573462E-02,5.772935E-02,1.182995E+03,1.125381E+03,3.372186E-02,7.920776E-02,9.777721E+02,1.139187E+03,2.787124E-02,8.018229E-02,1.037730E+04,0.000000E+00,5.352895E-01,0.000000E+00,6.890269E+03,0.000000E+00,3.554172E-01,0.000000E+00,1.037729E+04,0.000000E+00,5.352890E-01,0.000000E+00,7.022180E+03,0.000000E+00,3.622205E-01,0.000000E+00,1.994632E+03,1.032222E+03,5.685496E-02,7.265077E-02,1.360608E+03,6.810240E+02,3.878242E-02,4.793266E-02,1.904747E+03,9.047793E+02,5.429319E-02,6.368036E-02,1.437448E+03,9.906140E+02,4.097238E-02,6.972463E-02,3.391221E+03,1.239373E+03,9.665511E-02,8.723232E-02,2.245828E+03,8.143732E+02,6.400912E-02,5.731927E-02,3.323790E+03,1.110101E+03,9.473368E-02,7.813290E-02,2.316899E+03,1.131384E+03,6.603436E-02,7.963398E-02
00:50:00,0.000000E+00,2.243236E+04,0.000000E+00,1.578920E+00,1.388715E+02,1.753500E+01,1.361510E-02,1.074022E-03,0.000000E+00,5.367231E+03,0.000000E+00,3.777517E-01,0.000000E+00,6.347830E+03,0.000000E+00,4.467711E-01,1.347798E+03,1.259683E+03,3.841911E-02,8.866138E-02,9.480269E+02,8.222379E+02,2.702335E-02,5.787245E-02,1.251862E+03,1.131264E+03,3.568469E-02,7.962209E-02,1.022639E+03,1.135555E+03,2.914993E-02,7.992679E-02,1.037600E+04,0.000000E+00,5.352220E-01,0.000000E+00,6.889445E+03,0.000000E+00,3.553747E-01,0.000000E+00,1.037599E+04,0.000000E+00,5.352216E-01,0.000000E+00,7.021356E+03,0.000000E+00,3.621780E-01,0.000000E+00,2.060234E+03,1.034314E+03,5.872445E-02,7.279825E-02,1.403780E+03,6.818233E+02,4.001268E-02,4.798905E-02,1.970502E+03,9.084772E+02,5.616706E-02,6.394086E-02,1.480282E+03,9.860411E+02,4.219296E-02,6.940287E-02,3.451335E+03,1.236988E+03,9.836764E-02,8.706462E-02,2.285250E+03,8.121544E+02,6.513214E-02,5.716322E-02,3.384791E+03,1.109649E+03,9.647152E-02,7.810129E-02,2.355788E+03,1.123228E+03,6.714216E-02,7.905997E-02
01:00:00,0.000000E+00,2.252542E+04,0.000000E+00,1.585468E+00,8.137609E+01,4.611102E+01,7.978035E-03,2.824336E-03,0.000000E+00,5.429266E+03,0.000000E+00,3.821191E-01,0.000000E+00,6.394829E+03,0.000000E+00,4.500801E-01,1.410982E+03,1.261789E+03,4.021992E-02,8.880975E-02,9.895146E+02,8.229399E+02,2.820576E-02,5.792197E-02,1.315194E+03,1.135252E+03,3.748972E-02,7.990300E-02,1.063814E+03,1.130620E+03,3.032340E-02,7.957949E-02,1.037472E+04,0.000000E+00,5.351563E-01,0.000000E+00,6.888641E+03,0.000000E+00,3.553332E-01,0.000000E+00,1.037471E+04,0.000000E+00,5.351558E-01,0.000000E+00,7.020552E+03,0.000000E+00,3.621365E-01,0.000000E+00,2.120611E+03,1.034596E+03,6.044501E-02,7.281826E-02,1.443445E+03,6.813852E+02,4.114298E-02,4.795831E-02,2.031065E+03,9.104472E+02,5.789296E-02,6.407967E-02,1.519637E+03,9.802313E+02,4.331444E-02,6.899399E-02,3.506024E+03,1.232646E+03,9.992562E-02,8.675913E-02,2.321067E+03,8.086102E+02,6.615247E-02,5.691382E-02,3.440628E+03,1.107293E+03,9.806226E-02,7.793558E-02,2.391042E+03,1.113784E+03,6.814641E-02,7.839530E-02
01:10:00,0.000000E+00,2.263403E+04,0.000000E+00,1.593111E+00,3.899122E+01,8.723604E+01,3.822587E-03,5.343323E-03,0.000000E+00,5.508600E+03,0.000000E+00,3.877037E-01,0.000000E+00,6.457857E+03,0.000000E+00,4.545170E-01,1.471799E+03,1.266991E+03,4.195325E-02,8.917603E-02,1.029324E+03,8.255410E+02,2.934032E-02,5.810510E-02,1.376209E+03,1.142366E+03,3.922871E-02,8.040384E-02,1.103313E+03,1.127681E+03,3.144912E-02,7.937260E-02,1.037448E+04,0.000000E+00,5.351440E-01,0.000000E+00,6.888491E+03,0.000000E+00,3.553255E-01,0.000000E+00,1.037447E+04,0.000000E+00,5.351435E-01,0.000000E+00,7.020402E+03,0.000000E+00,3.621288E-01,0.000000E+00,2.178902E+03,1.038244E+03,6.210614E-02,7.307511E-02,1.481614E+03,6.830173E+02,4.223067E-02,4.807325E-02,2.089598E+03,9.158231E+02,5.956100E-02,6.445816E-02,1.557496E+03,9.765787E+02,4.439325E-02,6.873690E-02,3.557225E+03,1.231437E+03,1.013842E-01,8.667410E-02,2.354594E+03,8.069915E+02,6.710759E-02,5.679991E-02,3.493381E+03,1.108092E+03,9.956518E-02,7.799187E-02,2.424023E+03,1.106370E+03,6.908594E-02,7.787339E-02
01:20:00,0.000000E+00,2.273829E+04,0.000000E+00,1.600448E+00,1.211492E+01,1.405659E+02,1.187689E-03,8.609913E-03,0.000000E+00,5.584828E+03,0.000000E+00,3.930698E-01,0.000000E+00,6.517275E+03,0.000000E+00,4.586998E-01,1.528706E+03,1.271323E+03,4.357511E-02,8.948100E-02,1.066516E+03,8.275412E+02,3.040027E-02,5.824595E-02,1.433335E+03,1.148627E+03,4.085686E-02,8.084460E-02,1.140222E+03,1.124229E+03,3.250098E-02,7.912959E-02,1.037427E+04,0.000000E+00,5.351333E-01,0.000000E+00,6.888361E+03,0.000000E+00,3.553188E-01,0.000000E+00,1.037427E+04,0.000000E+00,5.351328E-01,0.000000E+00,7.020272E+03,0.000000E+00,3.621220E-01,0.000000E+00,2.233515E+03,1.041120E+03,6.366245E-02,7.327769E-02,1.517317E+03,6.841123E+02,4.324808E-02,4.815038E-02,2.144481E+03,9.204573E+02,6.112504E-02,6.478445E-02,1.592908E+03,9.724613E+02,4.540237E-02,6.844710E-02,3.604564E+03,1.229405E+03,1.027328E-01,8.653116E-02,2.385584E+03,8.048087E+02,6.799041E-02,5.664631E-02,3.542546E+03,1.108075E+03,1.009659E-01,7.799082E-02,2.454444E+03,1.098491E+03,6.995255E-02,7.731876E-02
01:30:00,0.000000E+00,2.283878E+04,0.000000E+00,1.607519E+00,0.000000E+00,2.057747E+02,0.000000E+00,1.260416E-02,0.000000E+00,5.658478E+03,0.000000E+00,3.982543E-01,0.000000E+00,6.573639E+03,0.000000E+00,4.626675E-01,1.582310E+03,1.275045E+03,4.510283E-02,8.974307E-02,1.101498E+03,8.291191E+02,3.139725E-02,5.835705E-02,1.487178E+03,1.154289E+03,4.239141E-02,8.124326E-02,1.174942E+03,1.120444E+03,3.349047E-02,7.886322E-02,1.037410E+04,0.000000E+00,5.351243E-01,0.000000E+00,6.888252E+03,0.000000E+00,3.553132E-01,0.000000E+00,1.037409E+04,0.000000E+00,5.351239E-01,0.000000E+00,7.020163E+03,0.000000E+00,3.621164E-01,0.000000E+00,2.285019E+03,1.043475E+03,6.513017E-02,7.344353E-02,1.550937E+03,6.848406E+02,4.420613E-02,4.820168E-02,2.196283E+03,9.245912E+02,6.260127E-02,6.507549E-02,1.626255E+03,9.680549E+02,4.635262E-02,6.813695E-02,3.648514E+03,1.226813E+03,1.039849E-01,8.634872E-02,2.414401E+03,8.022408E+02,6.881136E-02,5.646558E-02,3.588690E+03,1.107501E+03,1.022805E-01,7.795047E-02,2.482657E+03,1.090328E+03,7.075625E-02,7.674419E-02
01:40:00,0.000000E+00,2.293606E+04,0.000000E+00,1.614365E+00,0.000000E+00,2.805469E+02,0.000000E+00,1.718425E-02,0.000000E+00,5.729929E+03,0.000000E+00,4.032839E-01,0.000000E+00,6.627392E+03,0.000000E+00,4.664513E-01,1.633103E+03,1.278364E+03,4.655043E-02,8.997674E-02,1.134601E+03,8.304159E+02,3.234068E-02,5.844835E-02,1.538227E+03,1.159551E+03,4.384634E-02,8.161366E-02,1.207801E+03,1.116479E+03,3.442692E-02,7.858411E-02,1.037396E+04,0.000000E+00,5.351172E-01,0.000000E+00,6.888165E+03,0.000000E+00,3.553087E-01,0.000000E+00,1.037395E+04,0.000000E+00,5.351167E-01,0.000000E+00,7.020076E+03,0.000000E+00,3.621119E-01,0.000000E+00,2.333875E+03,1.045501E+03,6.652243E-02,7.358614E-02,1.582784E+03,6.853348E+02,4.511366E-02,4.823649E-02,2.245463E+03,9.284052E+02,6.400276E-02,6.534401E-02,1.657841E+03,9.635039E+02,4.725272E-02,6.781661E-02,3.689466E+03,1.223868E+03,1.051515E-01,8.614151E-02,2.441329E+03,7.994310E+02,6.957847E-02,5.626781E-02,3.632303E+03,1.106569E+03,1.035231E-01,7.788489E-02,2.508917E+03,1.082035E+03,7.150431E-02,7.616038E-02
