Time,5 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Heat Cap [W],5 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Heat Cap [W],5 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 1:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 1:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 1:DesPer 2:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 1:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 1:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 1:Des Tot Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Heat Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Heat Cap [W],5 ZONE DOAS 2:DesPer 2:Des Cool Mass Flow [kg/s],5 ZONE DOAS 2:DesPer 2:Des Sens Cool Cap [W],5 ZONE DOAS 2:DesPer 2:Des Tot Cool Cap [W]
00:10:00,8.432300E-01,0.000000E+00,1.551614E+00,1.407828E+04,3.982996E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.650891E+03,2.164573E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.650891E+03,2.164573E+04,1.036137E+00,4.280370E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:20:00,8.432300E-01,0.000000E+00,1.561771E+00,1.400565E+04,3.992135E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.561922E+03,2.155431E+04,8.448093E-01,3.489979E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.561922E+03,2.155431E+04,1.052506E+00,4.347993E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:30:00,8.432300E-01,0.000000E+00,1.570833E+00,1.392119E+04,3.998269E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.472952E+03,2.146288E+04,8.478683E-01,3.502616E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.472952E+03,2.146288E+04,1.067141E+00,4.408450E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:40:00,8.432300E-01,0.000000E+00,1.579057E+00,1.382746E+04,4.002079E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.383983E+03,2.137144E+04,8.521785E-01,3.520422E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.383983E+03,2.137144E+04,1.080296E+00,4.462796E+04,8.432300E-01,0.000000E+00,0.000000E+00
00:50:00,8.432300E-01,0.000000E+00,1.586566E+00,1.372582E+04,4.003906E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.295014E+03,2.128001E+04,8.574699E-01,3.542281E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.295014E+03,2.128001E+04,1.092397E+00,4.512784E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:00:00,8.432300E-01,0.000000E+00,1.593473E+00,1.361744E+04,4.004060E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.206045E+03,2.118859E+04,8.646350E-01,3.571881E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.206045E+03,2.118859E+04,1.103678E+00,4.559388E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:10:00,8.432300E-01,0.000000E+00,1.599853E+00,1.355944E+04,4.008527E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.146732E+03,2.112763E+04,8.727766E-01,3.605515E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.146732E+03,2.112763E+04,1.114426E+00,4.603791E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:20:00,8.432300E-01,0.000000E+00,1.605813E+00,1.349700E+04,4.011854E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.087419E+03,2.106668E+04,8.802462E-01,3.636372E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.087419E+03,2.106668E+04,1.124554E+00,4.645629E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:30:00,8.432300E-01,0.000000E+00,1.611416E+00,1.343074E+04,4.014203E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.028106E+03,2.100572E+04,8.871534E-01,3.664906E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,7.028106E+03,2.100572E+04,1.134189E+00,4.685433E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:40:00,8.432300E-01,0.000000E+00,1.616705E+00,1.336110E+04,4.015692E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.968793E+03,2.094477E+04,8.935821E-01,3.691464E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.968793E+03,2.094477E+04,1.143464E+00,4.723747E+04,8.432300E-01,0.000000E+00,0.000000E+00
01:50:00,8.432300E-01,0.000000E+00,1.621743E+00,1.328866E+04,4.016482E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.909480E+03,2.088381E+04,8.996061E-01,3.716350E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.909480E+03,2.088381E+04,1.152375E+00,4.760560E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:00:00,8.432300E-01,0.000000E+00,1.626587E+00,1.321394E+04,4.016722E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.850167E+03,2.082287E+04,9.052821E-01,3.739797E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.850167E+03,2.082287E+04,1.160985E+00,4.796129E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:10:00,8.432300E-01,0.000000E+00,1.631298E+00,1.316616E+04,4.019512E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.805683E+03,2.077715E+04,9.106575E-01,3.762004E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.805683E+03,2.077715E+04,1.169294E+00,4.830454E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:20:00,8.432300E-01,0.000000E+00,1.635895E+00,1.311696E+04,4.021968E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.761198E+03,2.073143E+04,9.157718E-01,3.783131E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.761198E+03,2.073143E+04,1.177312E+00,4.863575E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:30:00,8.432300E-01,0.000000E+00,1.640391E+00,1.306646E+04,4.024129E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.716713E+03,2.068572E+04,9.206451E-01,3.803263E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.716713E+03,2.068572E+04,1.185063E+00,4.895596E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:40:00,8.432300E-01,0.000000E+00,1.644805E+00,1.301485E+04,4.026039E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.459805E-01,6.693992E+03,2.070733E+04,9.252962E-01,3.822478E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.672229E+03,2.064000E+04,1.192565E+00,4.926589E+04,8.432300E-01,0.000000E+00,0.000000E+00
02:50:00,8.432300E-01,0.000000E+00,1.649129E+00,1.296207E+04,4.027682E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.509793E-01,6.688653E+03,2.078354E+04,9.297338E-01,3.840810E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.627744E+03,2.059428E+04,1.199841E+00,4.956644E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:00:00,8.432300E-01,0.000000E+00,1.653353E+00,1.290805E+04,4.029038E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.558734E-01,6.681969E+03,2.085668E+04,9.339527E-01,3.858238E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.583259E+03,2.054857E+04,1.206905E+00,4.985829E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:10:00,8.432300E-01,0.000000E+00,1.657487E+00,1.285288E+04,4.030123E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.606699E-01,6.674012E+03,2.092690E+04,9.379635E-01,3.874807E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.538775E+03,2.050285E+04,1.213816E+00,5.014376E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:20:00,8.432300E-01,0.000000E+00,1.661531E+00,1.279658E+04,4.030948E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.653745E-01,6.664840E+03,2.099437E+04,9.417835E-01,3.890588E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.494290E+03,2.045714E+04,1.220587E+00,5.042347E+04,8.432300E-01,0.000000E+00,0.000000E+00
03:30:00,8.432300E-01,0.000000E+00,1.665489E+00,1.273920E+04,4.031523E+04,8.432300E-01,3.483455E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.699915E-01,6.654502E+03,2.105922E+04,9.454890E-01,3.905896E+04,8.432300E-01,0.000000E+00,0.000000E+00,8.432300E-01,0.000000E+00,8.432300E-01,6.449805E+03,2.041143E+04,1.227216E+00,5.069733E+04,8.432300E-01,0.000000E+00,0.000000E+00
