Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.581943E+00,0.000000E+00,3.277076E+00,3.971832E+04,9.633684E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:20:00,2.581943E+00,0.000000E+00,3.288074E+00,3.951790E+04,9.631706E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:30:00,2.581943E+00,0.000000E+00,3.298090E+00,3.930355E+04,9.626632E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:40:00,2.581943E+00,0.000000E+00,3.307350E+00,3.907824E+04,9.619154E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:50:00,2.581943E+00,0.000000E+00,3.316026E+00,3.884420E+04,9.609787E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:00:00,2.581943E+00,0.000000E+00,3.323913E+00,3.859924E+04,9.597961E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:10:00,2.581943E+00,0.000000E+00,3.331223E+00,3.845874E+04,9.595897E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:20:00,2.581943E+00,0.000000E+00,3.338022E+00,3.831138E+04,9.592259E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:30:00,2.581943E+00,0.000000E+00,3.344391E+00,3.815820E+04,9.587297E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:40:00,2.581943E+00,0.000000E+00,3.350369E+00,3.799972E+04,9.581133E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:50:00,2.581943E+00,0.000000E+00,3.356028E+00,3.783684E+04,9.573972E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:00:00,2.581943E+00,0.000000E+00,3.361433E+00,3.767034E+04,9.566005E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:10:00,2.581943E+00,0.000000E+00,3.366607E+00,3.755748E+04,9.563162E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:20:00,2.581943E+00,0.000000E+00,3.371583E+00,3.744190E+04,9.559712E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:30:00,2.581943E+00,0.000000E+00,3.376391E+00,3.732395E+04,9.555726E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:40:00,2.581943E+00,0.000000E+00,3.381086E+00,3.720428E+04,9.551377E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:50:00,2.581943E+00,0.000000E+00,3.385674E+00,3.708296E+04,9.546674E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:00:00,2.581943E+00,0.000000E+00,3.390159E+00,3.696004E+04,9.541635E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:10:00,2.581943E+00,0.000000E+00,3.394524E+00,3.683538E+04,9.536211E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:20:00,2.581943E+00,0.000000E+00,3.398778E+00,3.670907E+04,9.530425E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:30:00,2.581943E+00,0.000000E+00,3.406038E+00,3.661464E+04,9.533018E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:40:00,2.581943E+00,0.000000E+00,3.417506E+00,3.656450E+04,9.547283E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:50:00,2.581943E+00,0.000000E+00,3.429806E+00,3.652205E+04,9.563752E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:00:00,2.581943E+00,0.000000E+00,3.441854E+00,3.647568E+04,9.579389E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:10:00,2.581943E+00,0.000000E+00,3.453684E+00,3.648422E+04,9.600306E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:20:00,2.581943E+00,0.000000E+00,3.465304E+00,3.648973E+04,9.620548E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:30:00,2.581943E+00,0.000000E+00,3.476722E+00,3.649235E+04,9.640159E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:40:00,2.581943E+00,0.000000E+00,3.487950E+00,3.649221E+04,9.659163E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
