Time,15 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Heat Cap [W],15 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Heat Cap [W],15 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],15 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],15 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,2.581943E+00,0.000000E+00,3.291620E+00,3.989459E+04,9.676438E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:20:00,2.581943E+00,0.000000E+00,3.302619E+00,3.969270E+04,9.674311E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:30:00,2.581943E+00,0.000000E+00,3.312634E+00,3.947688E+04,9.669086E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:40:00,2.581943E+00,0.000000E+00,3.321895E+00,3.925010E+04,9.661457E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
00:50:00,2.581943E+00,0.000000E+00,3.330571E+00,3.901459E+04,9.651939E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:00:00,2.581943E+00,0.000000E+00,3.338458E+00,3.876815E+04,9.639962E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:10:00,2.581943E+00,0.000000E+00,3.345769E+00,3.862667E+04,9.637797E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:20:00,2.581943E+00,0.000000E+00,3.352567E+00,3.847833E+04,9.634058E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:30:00,2.581943E+00,0.000000E+00,3.358937E+00,3.832416E+04,9.628995E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:40:00,2.581943E+00,0.000000E+00,3.364915E+00,3.816470E+04,9.622731E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
01:50:00,2.581943E+00,0.000000E+00,3.370574E+00,3.800083E+04,9.615468E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:00:00,2.581943E+00,0.000000E+00,3.375979E+00,3.783335E+04,9.607401E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:10:00,2.581943E+00,0.000000E+00,3.381153E+00,3.771975E+04,9.604482E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:20:00,2.581943E+00,0.000000E+00,3.386129E+00,3.760344E+04,9.600956E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:30:00,2.581943E+00,0.000000E+00,3.390937E+00,3.748475E+04,9.596893E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:40:00,2.581943E+00,0.000000E+00,3.395632E+00,3.736434E+04,9.592469E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
02:50:00,2.581943E+00,0.000000E+00,3.400220E+00,3.724228E+04,9.587690E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:00:00,2.581943E+00,0.000000E+00,3.404705E+00,3.711863E+04,9.582575E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:10:00,2.581943E+00,0.000000E+00,3.409071E+00,3.699323E+04,9.577075E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:20:00,2.581943E+00,0.000000E+00,3.413324E+00,3.686617E+04,9.571213E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:30:00,2.581943E+00,0.000000E+00,3.420584E+00,3.677101E+04,9.573730E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:40:00,2.581943E+00,0.000000E+00,3.432052E+00,3.672013E+04,9.587920E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
03:50:00,2.581943E+00,0.000000E+00,3.444351E+00,3.667694E+04,9.604313E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:00:00,2.581943E+00,0.000000E+00,3.456400E+00,3.662984E+04,9.619873E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:10:00,2.581943E+00,0.000000E+00,3.468230E+00,3.663788E+04,9.640740E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:20:00,2.581943E+00,0.000000E+00,3.479850E+00,3.664290E+04,9.660932E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:30:00,2.581943E+00,0.000000E+00,3.491268E+00,3.664503E+04,9.680492E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:40:00,2.581943E+00,0.000000E+00,3.502496E+00,3.664439E+04,9.699445E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
04:50:00,2.581943E+00,0.000000E+00,3.513558E+00,3.664126E+04,9.717855E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:00:00,2.581943E+00,0.000000E+00,3.524553E+00,3.663668E+04,9.736008E+04,2.581943E+00,5.892370E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:10:00,2.581943E+00,0.000000E+00,4.159074E+00,4.337304E+04,1.150323E+05,2.621263E+00,5.982104E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:20:00,2.581943E+00,0.000000E+00,4.272727E+00,4.470283E+04,1.183244E+05,2.644528E+00,6.035197E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:30:00,2.581943E+00,0.000000E+00,4.792849E+00,5.030668E+04,1.328948E+05,2.750039E+00,6.275990E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:40:00,2.581943E+00,0.000000E+00,5.217053E+00,5.493570E+04,1.448384E+05,2.854370E+00,6.514088E+04,2.581943E+00,0.000000E+00,0.000000E+00
05:50:00,2.581943E+00,0.000000E+00,5.680702E+00,6.001011E+04,1.579081E+05,2.996847E+00,6.839241E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:00:00,2.581943E+00,0.000000E+00,6.154016E+00,6.521832E+04,1.712790E+05,3.135645E+00,7.155999E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:10:00,2.581943E+00,0.000000E+00,6.659844E+00,7.136749E+04,1.861679E+05,3.341473E+00,7.625728E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:20:00,2.581943E+00,0.000000E+00,7.424742E+00,8.044335E+04,2.084536E+05,3.590792E+00,8.194709E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:30:00,2.581943E+00,0.000000E+00,8.022744E+00,8.787234E+04,2.262194E+05,3.809942E+00,8.694843E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:40:00,2.581943E+00,0.000000E+00,8.691113E+00,9.622199E+04,2.461235E+05,4.087881E+00,9.329140E+04,2.581943E+00,0.000000E+00,0.000000E+00
06:50:00,2.581943E+00,0.000000E+00,9.362478E+00,1.047635E+05,2.662757E+05,4.406045E+00,1.005524E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:00:00,2.581943E+00,0.000000E+00,1.003434E+01,1.134696E+05,2.866055E+05,4.711701E+00,1.075279E+05,2.581943E+00,0.000000E+00,0.000000E+00
07:10:00,2.581943E+00,0.000000E+00,1.099132E+01,1.274518E+05,3.171884E+05,4.954815E+00,1.130761E+05,2.581943E+00,0.000000E+00,0.000000E+00
