Time,TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_BOTTOM:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Heat Mass Flow [kg/s],TZ_CORE_GROUND:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_MID:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_CORE_TOP:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_BOT_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_GROUND_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_MID_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],TZ_PERIMETER_TOP_ZN_4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,2.225208E+04,0.000000E+00,1.566231E+00,4.733758E+02,0.000000E+00,4.641516E-02,0.000000E+00,0.000000E+00,5.277338E+03,0.000000E+00,3.714174E-01,0.000000E+00,6.301858E+03,0.000000E+00,4.435276E-01,1.016692E+03,1.268554E+03,2.898186E-02,8.928419E-02,7.316044E+02,8.357378E+02,2.085497E-02,5.882168E-02,9.182731E+02,1.135388E+03,2.617646E-02,7.991090E-02,8.090578E+02,1.167724E+03,2.306269E-02,8.219010E-02,1.038113E+04,0.000000E+00,5.354874E-01,0.000000E+00,6.892672E+03,0.000000E+00,3.555415E-01,0.000000E+00,1.038112E+04,0.000000E+00,5.354869E-01,0.000000E+00,7.024583E+03,0.000000E+00,3.623448E-01,0.000000E+00,1.754715E+03,1.055397E+03,5.001780E-02,7.428087E-02,1.202338E+03,7.030505E+02,3.427212E-02,4.948230E-02,1.664481E+03,9.254920E+02,4.744594E-02,6.513719E-02,1.280288E+03,1.025015E+03,3.649381E-02,7.214526E-02,3.167250E+03,1.272153E+03,9.027459E-02,8.953838E-02,2.097824E+03,8.431557E+02,5.979283E-02,5.934438E-02,3.097244E+03,1.139798E+03,8.827962E-02,8.022200E-02,2.170555E+03,1.173455E+03,6.186548E-02,8.259457E-02
00:20:00,0.000000E+00,2.238201E+04,0.000000E+00,1.575378E+00,3.625265E+02,0.000000E+00,3.554502E-02,0.000000E+00,0.000000E+00,5.367101E+03,0.000000E+00,3.777377E-01,0.000000E+00,6.379808E+03,0.000000E+00,4.490168E-01,1.119967E+03,1.282024E+03,3.192555E-02,9.023292E-02,7.979656E+02,8.440640E+02,2.274645E-02,5.940814E-02,1.023836E+03,1.150374E+03,2.918543E-02,8.096626E-02,8.738071E+02,1.170572E+03,2.490818E-02,8.239103E-02,1.037996E+04,0.000000E+00,5.354264E-01,0.000000E+00,6.891936E+03,0.000000E+00,3.555033E-01,0.000000E+00,1.037995E+04,0.000000E+00,5.354259E-01,0.000000E+00,7.023847E+03,0.000000E+00,3.623066E-01,0.000000E+00,1.843339E+03,1.066135E+03,5.254345E-02,7.503719E-02,1.260775E+03,7.096625E+02,3.593746E-02,4.994804E-02,1.753280E+03,9.374545E+02,4.997663E-02,6.597966E-02,1.338379E+03,1.026539E+03,3.814926E-02,7.225297E-02,3.250462E+03,1.279068E+03,9.264518E-02,9.002574E-02,2.152969E+03,8.471311E+02,6.136382E-02,5.962460E-02,3.181480E+03,1.148354E+03,9.067944E-02,8.082482E-02,2.225150E+03,1.171690E+03,6.342075E-02,8.247078E-02
00:30:00,0.000000E+00,2.249883E+04,0.000000E+00,1.583601E+00,2.612330E+02,0.000000E+00,2.561267E-02,0.000000E+00,0.000000E+00,5.447370E+03,0.000000E+00,3.833894E-01,0.000000E+00,6.446970E+03,0.000000E+00,4.537461E-01,1.203656E+03,1.291515E+03,3.431087E-02,9.090142E-02,8.531255E+02,8.496968E+02,2.431859E-02,5.980492E-02,1.107539E+03,1.161514E+03,3.157120E-02,8.175083E-02,9.284818E+02,1.170601E+03,2.646645E-02,8.239339E-02,1.037863E+04,0.000000E+00,5.353581E-01,0.000000E+00,6.891106E+03,0.000000E+00,3.554604E-01,0.000000E+00,1.037862E+04,0.000000E+00,5.353577E-01,0.000000E+00,7.023017E+03,0.000000E+00,3.622637E-01,0.000000E+00,1.922745E+03,1.073249E+03,5.480636E-02,7.553836E-02,1.313216E+03,7.138030E+02,3.743188E-02,5.023975E-02,1.832743E+03,9.459676E+02,5.224119E-02,6.657923E-02,1.390431E+03,1.025420E+03,3.963255E-02,7.217446E-02,3.324673E+03,1.282033E+03,9.475930E-02,9.023485E-02,2.201999E+03,8.484386E+02,6.276054E-02,5.971691E-02,3.256482E+03,1.153083E+03,9.281618E-02,8.115807E-02,2.273633E+03,1.167137E+03,6.480185E-02,8.215054E-02
00:40:00,0.000000E+00,2.260512E+04,0.000000E+00,1.591081E+00,1.754583E+02,9.504174E+00,1.720245E-02,5.821275E-04,0.000000E+00,5.520077E+03,0.000000E+00,3.885085E-01,0.000000E+00,6.505485E+03,0.000000E+00,4.578664E-01,1.279048E+03,1.297853E+03,3.645965E-02,9.134789E-02,9.028090E+02,8.531896E+02,2.573462E-02,6.005098E-02,1.182995E+03,1.169608E+03,3.372186E-02,8.232084E-02,9.777721E+02,1.168432E+03,2.787124E-02,8.224089E-02,1.037730E+04,0.000000E+00,5.352895E-01,0.000000E+00,6.890269E+03,0.000000E+00,3.554172E-01,0.000000E+00,1.037729E+04,0.000000E+00,5.352890E-01,0.000000E+00,7.022180E+03,0.000000E+00,3.622205E-01,0.000000E+00,1.994632E+03,1.077474E+03,5.685496E-02,7.583603E-02,1.360608E+03,7.159678E+02,3.878242E-02,5.039231E-02,1.904747E+03,9.517281E+02,5.429319E-02,6.698499E-02,1.437448E+03,1.022227E+03,4.097238E-02,7.194988E-02,3.391221E+03,1.281857E+03,9.665511E-02,9.022275E-02,2.245828E+03,8.476158E+02,6.400912E-02,5.965920E-02,3.323790E+03,1.154766E+03,9.473368E-02,8.127686E-02,2.316899E+03,1.160406E+03,6.603436E-02,8.167697E-02
00:50:00,0.000000E+00,2.270293E+04,0.000000E+00,1.597964E+00,1.083532E+02,3.251806E+01,1.062303E-02,1.991742E-03,0.000000E+00,5.586636E+03,0.000000E+00,3.931945E-01,0.000000E+00,6.556974E+03,0.000000E+00,4.614918E-01,1.347798E+03,1.301688E+03,3.841911E-02,9.161806E-02,9.480269E+02,8.549814E+02,2.702335E-02,6.017725E-02,1.251862E+03,1.175276E+03,3.568469E-02,8.272003E-02,1.022639E+03,1.164558E+03,2.914993E-02,8.196830E-02,1.037600E+04,0.000000E+00,5.352220E-01,0.000000E+00,6.889445E+03,0.000000E+00,3.553747E-01,0.000000E+00,1.037599E+04,0.000000E+00,5.352216E-01,0.000000E+00,7.021356E+03,0.000000E+00,3.621780E-01,0.000000E+00,2.060234E+03,1.079385E+03,5.872445E-02,7.597073E-02,1.403780E+03,7.165504E+02,4.001268E-02,5.043346E-02,1.970502E+03,9.552762E+02,5.616706E-02,6.723494E-02,1.480282E+03,1.017417E+03,4.219296E-02,7.161147E-02,3.451335E+03,1.279181E+03,9.836764E-02,9.003461E-02,2.285250E+03,8.450991E+02,6.513214E-02,5.948219E-02,3.384791E+03,1.154019E+03,9.647152E-02,8.122448E-02,2.355788E+03,1.151988E+03,6.714216E-02,8.108450E-02
01:00:00,0.000000E+00,2.279385E+04,0.000000E+00,1.604361E+00,5.861822E+01,6.854567E+01,5.746857E-03,4.198485E-03,0.000000E+00,5.648188E+03,0.000000E+00,3.975279E-01,0.000000E+00,6.602732E+03,0.000000E+00,4.647134E-01,1.410982E+03,1.303548E+03,4.021992E-02,9.174912E-02,9.895146E+02,8.554302E+02,2.820576E-02,6.020894E-02,1.315194E+03,1.179025E+03,3.748972E-02,8.298413E-02,1.063814E+03,1.159374E+03,3.032340E-02,8.160344E-02,1.037472E+04,0.000000E+00,5.351563E-01,0.000000E+00,6.888641E+03,0.000000E+00,3.553332E-01,0.000000E+00,1.037471E+04,0.000000E+00,5.351558E-01,0.000000E+00,7.020552E+03,0.000000E+00,3.621365E-01,0.000000E+00,2.120611E+03,1.079459E+03,6.044501E-02,7.597610E-02,1.443445E+03,7.158774E+02,4.114298E-02,5.038619E-02,2.031065E+03,9.570630E+02,5.789296E-02,6.736087E-02,1.519637E+03,1.011362E+03,4.331444E-02,7.118531E-02,3.506024E+03,1.274531E+03,9.992562E-02,8.970741E-02,2.321067E+03,8.412455E+02,6.615247E-02,5.921101E-02,3.440628E+03,1.151346E+03,9.806226E-02,8.103646E-02,2.391042E+03,1.142276E+03,6.814641E-02,8.040085E-02
01:10:00,0.000000E+00,2.290059E+04,0.000000E+00,1.611872E+00,2.386021E+01,1.171034E+02,2.339176E-03,7.172750E-03,0.000000E+00,5.727405E+03,0.000000E+00,4.031043E-01,0.000000E+00,6.664871E+03,0.000000E+00,4.690877E-01,1.471799E+03,1.308551E+03,4.195325E-02,9.210139E-02,1.029324E+03,8.578044E+02,2.934032E-02,6.037611E-02,1.376209E+03,1.185946E+03,3.922871E-02,8.347134E-02,1.103313E+03,1.156220E+03,3.144912E-02,8.138147E-02,1.037448E+04,0.000000E+00,5.351440E-01,0.000000E+00,6.888491E+03,0.000000E+00,3.553255E-01,0.000000E+00,1.037447E+04,0.000000E+00,5.351435E-01,0.000000E+00,7.020402E+03,0.000000E+00,3.621288E-01,0.000000E+00,2.178902E+03,1.082972E+03,6.210614E-02,7.622345E-02,1.481614E+03,7.173197E+02,4.223067E-02,5.048776E-02,2.089598E+03,9.623243E+02,5.956100E-02,6.773129E-02,1.557496E+03,1.007519E+03,4.439325E-02,7.091482E-02,3.557225E+03,1.273082E+03,1.013842E-01,8.960551E-02,2.354594E+03,8.393610E+02,6.710759E-02,5.907840E-02,3.493381E+03,1.151895E+03,9.956518E-02,8.107520E-02,2.424023E+03,1.134639E+03,6.908594E-02,7.986331E-02
01:20:00,0.000000E+00,2.300297E+04,0.000000E+00,1.619077E+00,4.569358E+00,1.778446E+02,4.479549E-04,1.089332E-02,0.000000E+00,5.803442E+03,0.000000E+00,4.084569E-01,0.000000E+00,6.723363E+03,0.000000E+00,4.732054E-01,1.528706E+03,1.312675E+03,4.357511E-02,9.239173E-02,1.066516E+03,8.595721E+02,3.040027E-02,6.050058E-02,1.433335E+03,1.192001E+03,4.085686E-02,8.389763E-02,1.140222E+03,1.152552E+03,3.250098E-02,8.112326E-02,1.037427E+04,0.000000E+00,5.351333E-01,0.000000E+00,6.888361E+03,0.000000E+00,3.553188E-01,0.000000E+00,1.037427E+04,0.000000E+00,5.351328E-01,0.000000E+00,7.020272E+03,0.000000E+00,3.621220E-01,0.000000E+00,2.233515E+03,1.085700E+03,6.366245E-02,7.641560E-02,1.517317E+03,7.182168E+02,4.324808E-02,5.055096E-02,2.144481E+03,9.668268E+02,6.112504E-02,6.804830E-02,1.592908E+03,1.003208E+03,4.540237E-02,7.061138E-02,3.604564E+03,1.270803E+03,1.027328E-01,8.944512E-02,2.385584E+03,8.369086E+02,6.799041E-02,5.890582E-02,3.542546E+03,1.151620E+03,1.009659E-01,8.105591E-02,2.454444E+03,1.126536E+03,6.995255E-02,7.929289E-02
01:30:00,0.000000E+00,2.310156E+04,0.000000E+00,1.626015E+00,0.000000E+00,2.504419E+02,0.000000E+00,1.534015E-02,0.000000E+00,5.876833E+03,0.000000E+00,4.136232E-01,0.000000E+00,6.778768E+03,0.000000E+00,4.771055E-01,1.582310E+03,1.316182E+03,4.510283E-02,9.263865E-02,1.101498E+03,8.609129E+02,3.139725E-02,6.059499E-02,1.487178E+03,1.197448E+03,4.239141E-02,8.428113E-02,1.174942E+03,1.148551E+03,3.349047E-02,8.084162E-02,1.037410E+04,0.000000E+00,5.351243E-01,0.000000E+00,6.888252E+03,0.000000E+00,3.553132E-01,0.000000E+00,1.037409E+04,0.000000E+00,5.351239E-01,0.000000E+00,7.020163E+03,0.000000E+00,3.621164E-01,0.000000E+00,2.285019E+03,1.087896E+03,6.513017E-02,7.657022E-02,1.550937E+03,7.187409E+02,4.420613E-02,5.058788E-02,2.196283E+03,9.708145E+02,6.260127E-02,6.832906E-02,1.626255E+03,9.986056E+02,4.635262E-02,7.028743E-02,3.648514E+03,1.267956E+03,1.039849E-01,8.924478E-02,2.414401E+03,8.340686E+02,6.881136E-02,5.870593E-02,3.588690E+03,1.150779E+03,1.022805E-01,8.099676E-02,2.482657E+03,1.118148E+03,7.075625E-02,7.870242E-02
01:40:00,0.000000E+00,2.319695E+04,0.000000E+00,1.632727E+00,0.000000E+00,3.250712E+02,0.000000E+00,1.991153E-02,0.000000E+00,5.947967E+03,0.000000E+00,4.186305E-01,0.000000E+00,6.831536E+03,0.000000E+00,4.808200E-01,1.633103E+03,1.319281E+03,4.655043E-02,9.285681E-02,1.134601E+03,8.619700E+02,3.234068E-02,6.066942E-02,1.538227E+03,1.202487E+03,4.384634E-02,8.463588E-02,1.207801E+03,1.144368E+03,3.442692E-02,8.054723E-02,1.037396E+04,0.000000E+00,5.351172E-01,0.000000E+00,6.888165E+03,0.000000E+00,3.553087E-01,0.000000E+00,1.037395E+04,0.000000E+00,5.351167E-01,0.000000E+00,7.020076E+03,0.000000E+00,3.621119E-01,0.000000E+00,2.333875E+03,1.089754E+03,6.652243E-02,7.670105E-02,1.582784E+03,7.190266E+02,4.511366E-02,5.060802E-02,2.245463E+03,9.744717E+02,6.400276E-02,6.858654E-02,1.657841E+03,9.938577E+02,4.725272E-02,6.995323E-02,3.689466E+03,1.264753E+03,1.051515E-01,8.901938E-02,2.441329E+03,8.309857E+02,6.957847E-02,5.848894E-02,3.632303E+03,1.149575E+03,1.035231E-01,8.091203E-02,2.508917E+03,1.109628E+03,7.150431E-02,7.810270E-02
