Time,25 ZONE DOAS:DesPer 1:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Heat Cap [W],25 ZONE DOAS:DesPer 1:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 1:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 1:Des Tot Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Heat Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Heat Cap [W],25 ZONE DOAS:DesPer 2:Des Cool Mass Flow [kg/s],25 ZONE DOAS:DesPer 2:Des Sens Cool Cap [W],25 ZONE DOAS:DesPer 2:Des Tot Cool Cap [W]
00:10:00,1.228435E+01,0.000000E+00,1.291760E+01,8.909000E+04,2.236238E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:20:00,1.228435E+01,0.000000E+00,1.290149E+01,8.759170E+04,2.219255E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:30:00,1.228435E+01,0.000000E+00,1.288578E+01,8.609956E+04,2.202375E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:40:00,1.228435E+01,0.000000E+00,1.287045E+01,8.461334E+04,2.185598E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
00:50:00,1.228435E+01,0.000000E+00,1.285550E+01,8.313281E+04,2.168916E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:00:00,1.228435E+01,0.000000E+00,1.284084E+01,8.165735E+04,2.152314E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:10:00,1.228435E+01,0.000000E+00,1.282652E+01,8.064692E+04,2.140507E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:20:00,1.228435E+01,0.000000E+00,1.281257E+01,7.964079E+04,2.128783E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:30:00,1.228435E+01,0.000000E+00,1.279898E+01,7.863890E+04,2.117139E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:40:00,1.228435E+01,0.000000E+00,1.278577E+01,7.764122E+04,2.105575E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
01:50:00,1.228435E+01,0.000000E+00,1.277292E+01,7.664766E+04,2.094091E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:00:00,1.228435E+01,0.000000E+00,1.276045E+01,7.565816E+04,2.082688E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:10:00,1.228435E+01,0.000000E+00,1.274831E+01,7.490083E+04,2.073694E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:20:00,1.228435E+01,0.000000E+00,1.273650E+01,7.414670E+04,2.064767E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:30:00,1.228435E+01,0.000000E+00,1.272500E+01,7.339566E+04,2.055901E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:40:00,1.228435E+01,0.000000E+00,1.271381E+01,7.264763E+04,2.047100E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
02:50:00,1.228435E+01,0.000000E+00,1.270423E+01,7.190992E+04,2.038570E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:00:00,1.228435E+01,0.000000E+00,1.269546E+01,7.117778E+04,2.030179E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:10:00,1.228435E+01,3.655207E+02,1.268661E+01,7.044614E+04,2.021787E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:20:00,1.228435E+01,1.025927E+03,1.267745E+01,6.971373E+04,2.013353E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:30:00,1.228435E+01,1.686333E+03,1.266796E+01,6.898052E+04,2.004876E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:40:00,1.228435E+01,2.346739E+03,1.265814E+01,6.824650E+04,1.996358E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
03:50:00,1.228435E+01,3.007145E+03,1.264796E+01,6.751169E+04,1.987796E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:00:00,1.228435E+01,3.667551E+03,1.263743E+01,6.677609E+04,1.979190E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:10:00,1.228435E+01,4.107822E+03,1.262703E+01,6.626859E+04,1.972930E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:20:00,1.228435E+01,4.548092E+03,1.261699E+01,6.576371E+04,1.966735E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:30:00,1.228435E+01,4.988363E+03,1.260731E+01,6.526140E+04,1.960602E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:40:00,1.228435E+01,5.428634E+03,1.260029E+01,6.477345E+04,1.954890E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
04:50:00,1.228435E+01,5.868904E+03,1.259334E+01,6.428639E+04,1.949195E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:00:00,1.228435E+01,6.309175E+03,1.258368E+01,6.378610E+04,1.943084E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:10:00,1.228435E+01,5.868904E+03,1.257273E+01,6.418118E+04,1.946005E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:20:00,1.228435E+01,5.428634E+03,1.256844E+01,6.460972E+04,1.949949E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:30:00,1.228435E+01,4.988363E+03,1.257031E+01,6.506986E+04,1.954848E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:40:00,1.228435E+01,4.548092E+03,1.257819E+01,6.556146E+04,1.960687E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
05:50:00,1.228435E+01,4.107822E+03,1.259768E+01,6.611455E+04,1.968344E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:00:00,1.228435E+01,3.667551E+03,1.262623E+01,6.671694E+04,1.977437E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:10:00,1.228435E+01,2.126603E+03,1.267750E+01,6.857811E+04,2.001738E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:20:00,1.228435E+01,5.856560E+02,1.273224E+01,7.047135E+04,2.026723E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:30:00,1.228435E+01,0.000000E+00,1.278917E+01,7.239071E+04,2.052200E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:40:00,1.228435E+01,0.000000E+00,1.284741E+01,7.433196E+04,2.078035E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
06:50:00,1.228435E+01,0.000000E+00,1.290590E+01,7.628925E+04,2.104060E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:00:00,1.228435E+01,0.000000E+00,1.296772E+01,7.828136E+04,2.130782E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
07:10:00,1.228435E+01,0.000000E+00,1.302960E+01,8.262424E+04,2.181566E+05,1.309588E+01,5.725846E+05,1.228435E+01,0.000000E+00,0.000000E+00
