Time,CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_BOTTOM ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_MID ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],CORE_TOP ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_BOT_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_MID_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_1 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_2 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_3 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],PERIMETER_TOP_ZN_4 ZN:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,0.000000E+00,1.711781E+04,0.000000E+00,1.204836E+00,0.000000E+00,5.328288E+03,0.000000E+00,3.749974E-01,0.000000E+00,5.612715E+03,0.000000E+00,3.950158E-01,0.000000E+00,4.852331E+02,0.000000E+00,3.414868E-02,0.000000E+00,3.202812E+02,0.000000E+00,2.254009E-02,0.000000E+00,4.621237E+02,0.000000E+00,3.252225E-02,0.000000E+00,4.550311E+02,0.000000E+00,3.202377E-02,0.000000E+00,1.150816E+03,0.000000E+00,8.099449E-02,0.000000E+00,7.662323E+02,0.000000E+00,5.392770E-02,0.000000E+00,1.134787E+03,0.000000E+00,7.986623E-02,0.000000E+00,9.344493E+02,0.000000E+00,6.576773E-02,1.973387E+02,1.202088E+03,7.931332E-03,8.460367E-02,2.378748E+02,7.983337E+02,9.561844E-03,5.618745E-02,2.089894E+02,1.185226E+03,8.400693E-03,8.341680E-02,2.379711E+02,9.629660E+02,9.565722E-03,6.777518E-02
00:20:00,0.000000E+00,1.726305E+04,0.000000E+00,1.215064E+00,0.000000E+00,5.482683E+03,0.000000E+00,3.858670E-01,0.000000E+00,5.767189E+03,0.000000E+00,4.058911E-01,0.000000E+00,5.097279E+02,0.000000E+00,3.587281E-02,0.000000E+00,3.357280E+02,0.000000E+00,2.362737E-02,0.000000E+00,4.865132E+02,0.000000E+00,3.423894E-02,0.000000E+00,4.654523E+02,0.000000E+00,3.275751E-02,0.000000E+00,1.180556E+03,0.000000E+00,8.308847E-02,0.000000E+00,7.850852E+02,0.000000E+00,5.525516E-02,0.000000E+00,1.163520E+03,0.000000E+00,8.188934E-02,0.000000E+00,9.494466E+02,0.000000E+00,6.682392E-02,2.958120E+02,1.231120E+03,1.188897E-02,8.664791E-02,3.246780E+02,8.166604E+02,1.305041E-02,5.747793E-02,3.122261E+02,1.213209E+03,1.254977E-02,8.538719E-02,3.247890E+02,9.773854E+02,1.305488E-02,6.879077E-02
00:30:00,0.000000E+00,1.739444E+04,0.000000E+00,1.224313E+00,0.000000E+00,5.622891E+03,0.000000E+00,3.957378E-01,0.000000E+00,5.905755E+03,0.000000E+00,4.156465E-01,0.000000E+00,5.235616E+02,0.000000E+00,3.684672E-02,0.000000E+00,3.456304E+02,0.000000E+00,2.432450E-02,0.000000E+00,4.996529E+02,0.000000E+00,3.516399E-02,0.000000E+00,4.731836E+02,0.000000E+00,3.330189E-02,0.000000E+00,1.205222E+03,0.000000E+00,8.482524E-02,0.000000E+00,8.005643E+02,0.000000E+00,5.634510E-02,0.000000E+00,1.187366E+03,0.000000E+00,8.356837E-02,0.000000E+00,9.610148E+02,0.000000E+00,6.763866E-02,4.104674E+02,1.254888E+03,1.649693E-02,8.832151E-02,4.126412E+02,8.314738E+02,1.658414E-02,5.852104E-02,4.317931E+02,1.236031E+03,1.735512E-02,8.699419E-02,4.127251E+02,9.882540E+02,1.658751E-02,6.955631E-02
00:40:00,0.000000E+00,1.751470E+04,0.000000E+00,1.232780E+00,0.000000E+00,5.751723E+03,0.000000E+00,4.048076E-01,0.000000E+00,6.031237E+03,0.000000E+00,4.244806E-01,0.000000E+00,5.351358E+02,0.000000E+00,3.766156E-02,0.000000E+00,3.537633E+02,0.000000E+00,2.489706E-02,0.000000E+00,5.104548E+02,0.000000E+00,3.592446E-02,0.000000E+00,4.787244E+02,0.000000E+00,3.369208E-02,0.000000E+00,1.225741E+03,0.000000E+00,8.627001E-02,0.000000E+00,8.131930E+02,0.000000E+00,5.723433E-02,0.000000E+00,1.207204E+03,0.000000E+00,8.496523E-02,0.000000E+00,9.697812E+02,0.000000E+00,6.825608E-02,5.396730E+02,1.274159E+03,2.168961E-02,8.967850E-02,4.765627E+02,8.432784E+02,1.915279E-02,5.935229E-02,5.598444E+02,1.254564E+03,2.250037E-02,8.829917E-02,4.766562E+02,9.961846E+02,1.915655E-02,7.011494E-02
00:50:00,0.000000E+00,1.762602E+04,0.000000E+00,1.240615E+00,0.000000E+00,5.871073E+03,0.000000E+00,4.132097E-01,0.000000E+00,6.145574E+03,0.000000E+00,4.325300E-01,0.000000E+00,5.452387E+02,0.000000E+00,3.837282E-02,0.000000E+00,3.603444E+02,0.000000E+00,2.536038E-02,0.000000E+00,5.196310E+02,0.000000E+00,3.657049E-02,0.000000E+00,4.824658E+02,0.000000E+00,3.395558E-02,0.000000E+00,1.242849E+03,0.000000E+00,8.747461E-02,0.000000E+00,8.235084E+02,0.000000E+00,5.796066E-02,0.000000E+00,1.223746E+03,0.000000E+00,8.612993E-02,0.000000E+00,9.762312E+02,0.000000E+00,6.871037E-02,6.248883E+02,1.289712E+03,2.511406E-02,9.077365E-02,5.443349E+02,8.525755E+02,2.187636E-02,6.000697E-02,6.507543E+02,1.269515E+03,2.615359E-02,8.935201E-02,5.444205E+02,1.001663E+03,2.187980E-02,7.050086E-02
01:00:00,0.000000E+00,1.773017E+04,0.000000E+00,1.247946E+00,0.000000E+00,5.982510E+03,0.000000E+00,4.210546E-01,0.000000E+00,6.250406E+03,0.000000E+00,4.399101E-01,0.000000E+00,5.534854E+02,0.000000E+00,3.895341E-02,0.000000E+00,3.656033E+02,0.000000E+00,2.573062E-02,0.000000E+00,5.274104E+02,0.000000E+00,3.711817E-02,0.000000E+00,4.847428E+02,0.000000E+00,3.411598E-02,0.000000E+00,1.257162E+03,0.000000E+00,8.848236E-02,0.000000E+00,8.319352E+02,0.000000E+00,5.855401E-02,0.000000E+00,1.237587E+03,0.000000E+00,8.710450E-02,0.000000E+00,9.807447E+02,0.000000E+00,6.902827E-02,7.223596E+02,1.302177E+03,2.903121E-02,9.165138E-02,6.036890E+02,8.597988E+02,2.426157E-02,6.051561E-02,7.512138E+02,1.281489E+03,3.019081E-02,9.019514E-02,6.037714E+02,1.005043E+03,2.426488E-02,7.073902E-02
01:10:00,0.000000E+00,1.782890E+04,0.000000E+00,1.254894E+00,0.000000E+00,6.087631E+03,0.000000E+00,4.284548E-01,0.000000E+00,6.347371E+03,0.000000E+00,4.467362E-01,0.000000E+00,5.604281E+02,0.000000E+00,3.944219E-02,0.000000E+00,3.699000E+02,0.000000E+00,2.603313E-02,0.000000E+00,5.339722E+02,0.000000E+00,3.758014E-02,0.000000E+00,4.860003E+02,0.000000E+00,3.420461E-02,0.000000E+00,1.269508E+03,0.000000E+00,8.935161E-02,0.000000E+00,8.390329E+02,0.000000E+00,5.905376E-02,0.000000E+00,1.249541E+03,0.000000E+00,8.794615E-02,0.000000E+00,9.839690E+02,0.000000E+00,6.925538E-02,8.067967E+02,1.312408E+03,3.242446E-02,9.237174E-02,6.584888E+02,8.655270E+02,2.646374E-02,6.091897E-02,8.388415E+02,1.291313E+03,3.371228E-02,9.088685E-02,6.585678E+02,1.006956E+03,2.646691E-02,7.087381E-02
01:20:00,0.000000E+00,1.792246E+04,0.000000E+00,1.261478E+00,0.000000E+00,6.187607E+03,0.000000E+00,4.354926E-01,0.000000E+00,6.437843E+03,0.000000E+00,4.531051E-01,0.000000E+00,5.663344E+02,0.000000E+00,3.985802E-02,0.000000E+00,3.734362E+02,0.000000E+00,2.628210E-02,0.000000E+00,5.395731E+02,0.000000E+00,3.797446E-02,0.000000E+00,4.864892E+02,0.000000E+00,3.423911E-02,0.000000E+00,1.280322E+03,0.000000E+00,9.011296E-02,0.000000E+00,8.450954E+02,0.000000E+00,5.948060E-02,0.000000E+00,1.260029E+03,0.000000E+00,8.868458E-02,0.000000E+00,9.862217E+02,0.000000E+00,6.941405E-02,8.859046E+02,1.320872E+03,3.560352E-02,9.296776E-02,7.088993E+02,8.700756E+02,2.848948E-02,6.123925E-02,9.192750E+02,1.299441E+03,3.694459E-02,9.145917E-02,7.089750E+02,1.007746E+03,2.849253E-02,7.092951E-02
01:30:00,0.000000E+00,1.801147E+04,0.000000E+00,1.267743E+00,0.000000E+00,6.283157E+03,0.000000E+00,4.422187E-01,0.000000E+00,6.522669E+03,0.000000E+00,4.590763E-01,0.000000E+00,5.714219E+02,0.000000E+00,4.021620E-02,0.000000E+00,3.763755E+02,0.000000E+00,2.648905E-02,0.000000E+00,5.444209E+02,0.000000E+00,3.831577E-02,0.000000E+00,4.864093E+02,0.000000E+00,3.423357E-02,0.000000E+00,1.289951E+03,0.000000E+00,9.079090E-02,0.000000E+00,8.503608E+02,0.000000E+00,5.985132E-02,0.000000E+00,1.269393E+03,0.000000E+00,8.934386E-02,0.000000E+00,9.877609E+02,0.000000E+00,6.952248E-02,9.590366E+02,1.327942E+03,3.854239E-02,9.346551E-02,7.555158E+02,8.736967E+02,3.036275E-02,6.149423E-02,9.937443E+02,1.306236E+03,3.993719E-02,9.193761E-02,7.555886E+02,1.007689E+03,3.036567E-02,7.092560E-02
01:40:00,0.000000E+00,1.809608E+04,0.000000E+00,1.273697E+00,0.000000E+00,6.374321E+03,0.000000E+00,4.486360E-01,0.000000E+00,6.602192E+03,0.000000E+00,4.646743E-01,0.000000E+00,5.758371E+02,0.000000E+00,4.052704E-02,0.000000E+00,3.788337E+02,0.000000E+00,2.666212E-02,0.000000E+00,5.486534E+02,0.000000E+00,3.861375E-02,0.000000E+00,4.859131E+02,0.000000E+00,3.419871E-02,0.000000E+00,1.298624E+03,0.000000E+00,9.140154E-02,0.000000E+00,8.549935E+02,0.000000E+00,6.017747E-02,0.000000E+00,1.277856E+03,0.000000E+00,8.993969E-02,0.000000E+00,9.887773E+02,0.000000E+00,6.959408E-02,1.027244E+03,1.333900E+03,4.128333E-02,9.388501E-02,7.988773E+02,8.765894E+02,3.210520E-02,6.169790E-02,1.063111E+03,1.311975E+03,4.272472E-02,9.234166E-02,7.989472E+02,1.007011E+03,3.210801E-02,7.087795E-02
